,1,B-∧B+,B-∧V-,B-∧V+,B-∧S-,B-∧S+,B+∧V-,B+∧V+,B+∧S-,B+∧S+,V-∧V+,V-∧S-,V-∧S+,V+∧S-,V+∧S+,S-∧S+
1,203370.38742557808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-∧B+,0.0,64584399.38291788,64584399.38291776,1.9073486328125e-06,1.9073486328125e-06,415807641.8946828,-3.904104232788086e-06,-64584399.38291788,-64584399.38291788,-9887745.623348823,-64584399.38291776,-64584399.38291776,-9887745.623323666,0.0,415807641.8946825,415807641.8946825
B-∧V-,0.0,64584399.38291794,64584399.3829177,1.9073486328125e-06,1.9073486328125e-06,415807641.8946824,-3.904104232788086e-06,-64584399.38291794,-64584399.38291794,-9887745.623348814,-64584399.38291764,-64584399.38291764,-9887745.623323655,0.0,415807641.8946821,415807641.8946821
B-∧V+,0.0,-1.9073486328125e-06,-9.5367431640625e-07,0.0,0.0,5.960464477539063e-08,-2.9802322387695312e-08,2.384185791015625e-06,2.384185791015625e-06,-1.862645149230957e-09,1.9073486328125e-06,1.9073486328125e-06,-1.6298145055770874e-09,0.0,2.9802322387695312e-08,2.9802322387695312e-08
B-∧S-,0.0,-4.76837158203125e-07,9.5367431640625e-07,0.0,0.0,0.0,-1.4901161193847656e-08,9.5367431640625e-07,9.5367431640625e-07,0.0,4.76837158203125e-07,4.76837158203125e-07,2.3283064365386963e-10,0.0,-1.4901161193847656e-08,-1.4901161193847656e-08
B-∧S+,0.0,-140739864.5014679,-140739864.50146803,-1.1920928955078125e-07,-1.1920928955078125e-07,-15490301.054655347,8.517876267433167e-06,140739864.50146782,140739864.50146782,301169.5407590484,140739864.5014679,140739864.5014679,301169.5407581112,0.0,-15490301.054655336,-15490301.054655336
B+∧V-,0.0,-1.6316771507263184e-06,-1.6242265701293945e-06,0.0,0.0,-1.0468065738677979e-05,-2.3283064365386963e-10,1.6316771507263184e-06,1.6316771507263184e-06,2.4866312742233276e-07,1.6242265701293945e-06,1.6242265701293945e-06,2.4889595806598663e-07,0.0,-1.0468065738677979e-05,-1.0468065738677979e-05
B+∧V+,0.0,-64584399.3829177,-64584399.38291764,1.9073486328125e-06,1.9073486328125e-06,-415807641.89468265,3.905966877937317e-06,64584399.38291764,64584399.38291764,9887745.623348823,64584399.38291758,64584399.38291758,9887745.623323664,0.0,-415807641.8946823,-415807641.8946823
B+∧S-,0.0,-64584399.38291788,-64584399.38291776,1.9073486328125e-06,1.9073486328125e-06,-415807641.89468265,3.905966877937317e-06,64584399.38291776,64584399.38291776,9887745.62334882,64584399.3829177,64584399.3829177,9887745.62332366,0.0,-415807641.8946823,-415807641.8946823
B+∧S+,0.0,12898816.852830054,12898816.852830064,0.0,0.0,3451710.8866054663,-7.807393558323383e-07,-12898816.852830043,-12898816.852830043,272758.05676038656,-12898816.852830052,-12898816.852830052,272758.05676059565,0.0,3451710.886605464,3451710.886605464
V-∧V+,0.0,-64584399.38291776,-64584399.38291758,0.0,0.0,-415807641.8946822,3.905966877937317e-06,64584399.3829177,64584399.3829177,9887745.623348814,64584399.382917464,64584399.382917464,9887745.623323653,0.0,-415807641.8946818,-415807641.8946818
V-∧S-,0.0,-64584399.38291788,-64584399.3829177,0.0,0.0,-415807641.8946822,3.905966877937317e-06,64584399.38291782,64584399.38291782,9887745.62334881,64584399.38291764,64584399.38291764,9887745.62332365,0.0,-415807641.8946818,-415807641.8946818
V-∧S+,0.0,12898816.852826497,12898816.852826504,0.0,0.0,3451710.886605072,-7.807975634932518e-07,-12898816.852826487,-12898816.852826487,272758.05676039384,-12898816.852826495,-12898816.852826495,272758.056760603,0.0,3451710.8866050695,3451710.8866050695
V+∧S-,0.0,1.430511474609375e-06,1.430511474609375e-06,0.0,0.0,-4.470348358154297e-08,0.0,-1.430511474609375e-06,-1.430511474609375e-06,1.862645149230957e-09,-1.430511474609375e-06,-1.430511474609375e-06,1.6298145055770874e-09,0.0,-4.470348358154297e-08,-4.470348358154297e-08
V+∧S+,0.0,-140739864.50146788,-140739864.50146797,-2.384185791015625e-07,-2.384185791015625e-07,-15490301.054655341,8.518341928720474e-06,140739864.50146776,140739864.50146776,301169.5407590485,140739864.50146785,140739864.50146785,301169.54075811116,0.0,-15490301.054655327,-15490301.054655327
S-∧S+,0.0,-140739864.50146785,-140739864.50146794,-2.384185791015625e-07,-2.384185791015625e-07,-15490301.054655341,8.517876267433167e-06,140739864.50146776,140739864.50146776,301169.54075904837,140739864.50146782,140739864.50146782,301169.540758111,0.0,-15490301.054655328,-15490301.054655328
