,BLUFF_ENGINE,CURVATURE_INJECTOR,DIVERGENCE_TAX,EXTRACTOR_LURE,FACE12_DENIAL,FACE15_DENIAL,FACE17_DENIAL,HOMOLOGY_PUNCTURE,H_MASK_SPLIT,KERNEL_DRIP,KERNEL_SPIKE,MONODROME_CONTAMINATOR,NONE,OMEGA_LOCK,RANDOM_JABBER,RANK4_TAX
BASIN_SWITCHER,-115.59081362138407,-37.16634064528829,-37.16634064528829,-84.11178959245426,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-113.57654607199305,-37.16634064528829,-37.16634064528829,-126.31858847801587,-37.16634064528829
BLUFF_REVEAL,-10.357508772608371,56.87055443508664,56.87055443508664,-18.210780249599253,56.87055443508664,56.87055443508664,56.87055443508664,56.87055443508664,56.87055443508664,56.87055443508664,56.87055443508664,-42.05522673387844,56.87055443508664,56.87055443508664,30.683888905584272,56.87055443508664
CURVATURE_ZERO,36.87565530049753,164.67067317767072,164.67067317767072,121.1472071733473,164.67067317767072,164.67067317767072,164.67067317767072,164.67067317767072,164.67067317767072,164.67067317767072,164.67067317767072,71.79536965743618,164.67067317767072,164.67067317767072,-28.15726304870202,164.67067317767072
DIVERGENCE_MIN,-115.59081362138407,-37.16634064528829,-37.16634064528829,-84.11178959245426,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-113.57654607199305,-37.16634064528829,-37.16634064528829,-126.31858847801587,-37.16634064528829
EMERGENCE_SEEKER,-115.59081362138407,-37.16634064528829,-37.16634064528829,-84.11178959245426,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-113.57654607199305,-37.16634064528829,-37.16634064528829,-126.31858847801587,-37.16634064528829
FACE12_ANCHOR,-115.59081362138407,-37.16634064528829,-37.16634064528829,-84.11178959245426,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-113.57654607199305,-37.16634064528829,-37.16634064528829,-126.31858847801587,-37.16634064528829
FACE15_ANCHOR,-115.59081362138407,-37.16634064528829,-37.16634064528829,-84.11178959245426,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-113.57654607199305,-37.16634064528829,-37.16634064528829,-126.31858847801587,-37.16634064528829
FACE17_ANCHOR,-115.59081362138407,-37.16634064528829,-37.16634064528829,-84.11178959245426,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-113.57654607199305,-37.16634064528829,-37.16634064528829,-126.31858847801587,-37.16634064528829
H2047_PURIST,-35.82160367618325,72.39636347555285,72.39636347555285,29.911105569694048,72.39636347555285,72.39636347555285,72.39636347555285,72.39636347555285,72.39636347555285,72.39636347555285,72.39636347555285,-11.652041839748062,72.39636347555285,72.39636347555285,-82.77459747092004,72.39636347555285
H954_CORRIDOR,-115.59081362138407,-37.16634064528829,-37.16634064528829,-84.11178959245426,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-113.57654607199305,-37.16634064528829,-37.16634064528829,-126.31858847801587,-37.16634064528829
MONODROME_PURIST,-18.747959268782065,93.32191633977308,93.32191633977308,50.090315512770346,93.32191633977308,93.32191633977308,93.32191633977308,93.32191633977308,93.32191633977308,93.32191633977308,93.32191633977308,7.016691100009357,93.32191633977308,93.32191633977308,-68.4766133949202,93.32191633977308
Q4_BALANCER,-87.97839479419918,0.7592107811567192,0.7592107811567192,-44.642325882479845,0.7592107811567192,0.7592107811567192,0.7592107811567192,0.7592107811567192,0.7592107811567192,0.7592107811567192,0.7592107811567192,-78.2949869146775,0.7592107811567192,0.7592107811567192,-111.24566851402116,0.7592107811567192
ROBUST_REVEAL,-4.343584482824966,105.53117303050705,105.53117303050705,58.00199372869985,105.53117303050705,105.53117303050705,105.53117303050705,105.53117303050705,105.53117303050705,105.53117303050705,105.53117303050705,15.980811042860745,105.53117303050705,105.53117303050705,-45.6798877855799,105.53117303050705
SIGMA_MIN,-4.655537114762453,102.57767499659519,102.57767499659519,53.330059854384785,102.57767499659519,102.57767499659519,102.57767499659519,102.57767499659519,102.57767499659519,102.57767499659519,102.57767499659519,12.435228957641648,102.57767499659519,102.57767499659519,-40.87226072394712,102.57767499659519
SPREAD_CONTROL,-62.72329295652103,32.92196406802724,32.92196406802724,-12.768460025337134,32.92196406802724,32.92196406802724,32.92196406802724,32.92196406802724,32.92196406802724,32.92196406802724,32.92196406802724,-49.172458669048844,32.92196406802724,32.92196406802724,-92.4816340783192,32.92196406802724
STOCHASTIC_CONTROL,-115.59081362138407,-37.16634064528829,-37.16634064528829,-84.11178959245426,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-37.16634064528829,-113.57654607199305,-37.16634064528829,-37.16634064528829,-126.31858847801587,-37.16634064528829
