,BLUFF_ENGINE,CURVATURE_INJECTOR,DIVERGENCE_TAX,EXTRACTOR_LURE,FACE12_DENIAL,FACE15_DENIAL,FACE17_DENIAL,HOMOLOGY_PUNCTURE,H_MASK_SPLIT,KERNEL_DRIP,KERNEL_SPIKE,MONODROME_CONTAMINATOR,NONE,OMEGA_LOCK,RANDOM_JABBER,RANK4_TAX
BASIN_SWITCHER,-115.56044779115172,-37.161328078912994,-37.161328078912994,-84.13200620215184,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-113.58302281138651,-37.161328078912994,-37.161328078912994,-126.29638359614597,-37.161328078912994
BLUFF_REVEAL,-10.441151305239392,56.891364658802964,56.891364658802964,-18.158962732031462,56.891364658802964,56.891364658802964,56.891364658802964,56.891364658802964,56.891364658802964,56.891364658802964,56.891364658802964,-42.087654970827685,56.891364658802964,56.891364658802964,30.719050262399275,56.891364658802964
CURVATURE_ZERO,37.007766654883106,164.70100746435799,164.70100746435799,121.07176451805343,164.70100746435799,164.70100746435799,164.70100746435799,164.70100746435799,164.70100746435799,164.70100746435799,164.70100746435799,71.8102459551228,164.70100746435799,164.70100746435799,-28.195340606516087,164.70100746435799
DIVERGENCE_MIN,-115.56044779115172,-37.161328078912994,-37.161328078912994,-84.13200620215184,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-113.58302281138651,-37.161328078912994,-37.161328078912994,-126.29638359614597,-37.161328078912994
EMERGENCE_SEEKER,-115.56044779115172,-37.161328078912994,-37.161328078912994,-84.13200620215184,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-113.58302281138651,-37.161328078912994,-37.161328078912994,-126.29638359614597,-37.161328078912994
FACE12_ANCHOR,-115.56044779115172,-37.161328078912994,-37.161328078912994,-84.13200620215184,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-113.58302281138651,-37.161328078912994,-37.161328078912994,-126.29638359614597,-37.161328078912994
FACE15_ANCHOR,-115.56044779115172,-37.161328078912994,-37.161328078912994,-84.13200620215184,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-113.58302281138651,-37.161328078912994,-37.161328078912994,-126.29638359614597,-37.161328078912994
FACE17_ANCHOR,-115.56044779115172,-37.161328078912994,-37.161328078912994,-84.13200620215184,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-113.58302281138651,-37.161328078912994,-37.161328078912994,-126.29638359614597,-37.161328078912994
H2047_PURIST,-35.74892003314351,72.35332665141456,72.35332665141456,29.772999723948786,72.35332665141456,72.35332665141456,72.35332665141456,72.35332665141456,72.35332665141456,72.35332665141456,72.35332665141456,-11.708699254475988,72.35332665141456,72.35332665141456,-82.75513109586079,72.35332665141456
H954_CORRIDOR,-115.56044779115172,-37.161328078912994,-37.161328078912994,-84.13200620215184,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-113.58302281138651,-37.161328078912994,-37.161328078912994,-126.29638359614597,-37.161328078912994
MONODROME_PURIST,-18.677390819923996,93.28440108414358,93.28440108414358,49.96052901176921,93.28440108414358,93.28440108414358,93.28440108414358,93.28440108414358,93.28440108414358,93.28440108414358,93.28440108414358,6.967273911731156,93.28440108414358,93.28440108414358,-68.48919905776827,93.28440108414358
Q4_BALANCER,-87.93338049030272,0.7475908662003917,0.7475908662003917,-44.70335030465546,0.7475908662003917,0.7475908662003917,0.7475908662003917,0.7475908662003917,0.7475908662003917,0.7475908662003917,0.7475908662003917,-78.31883388784055,0.7475908662003917,0.7475908662003917,-111.22441157681648,0.7475908662003917
ROBUST_REVEAL,-4.28014650285945,105.54836782887833,105.54836782887833,57.961994253101494,105.54836782887833,105.54836782887833,105.54836782887833,105.54836782887833,105.54836782887833,105.54836782887833,105.54836782887833,15.988020609554015,105.54836782887833,105.54836782887833,-45.75776741764824,105.54836782887833
SIGMA_MIN,-4.599270246192932,102.61007346305787,102.61007346305787,53.319121415845096,102.61007346305787,102.61007346305787,102.61007346305787,102.61007346305787,102.61007346305787,102.61007346305787,102.61007346305787,12.457806213962424,102.61007346305787,102.61007346305787,-40.9663975317136,102.61007346305787
SPREAD_CONTROL,-62.69038070345758,32.89127835932595,32.89127835932595,-12.853703647826372,32.89127835932595,32.89127835932595,32.89127835932595,32.89127835932595,32.89127835932595,32.89127835932595,32.89127835932595,-49.2124998384616,32.89127835932595,32.89127835932595,-92.50052623874868,32.89127835932595
STOCHASTIC_CONTROL,-115.56044779115172,-37.161328078912994,-37.161328078912994,-84.13200620215184,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-37.161328078912994,-113.58302281138651,-37.161328078912994,-37.161328078912994,-126.29638359614597,-37.161328078912994
