sample_count,moment_order,moment_num,moment_den,moment_num_digits,moment_den_digits,moment_num_mod_1000000007,moment_den_mod_1000000007,moment_num_mod_1000000009,moment_den_mod_1000000009,moment_sha256
1,1,1405,1146,4,4,1405,1146,1405,1146,fbb420650e184090e97df2def7192a648ca411c543c733d6c7fee26426f60516
1,2,1297,573,4,3,1297,573,1297,573,ac11c35d28185996093b6c52c26d17ad262c5a926469a5af7d360ca6856bbd90
1,3,2486,573,4,3,2486,573,2486,573,60983481b05ff5eaf00e52f07cefa2bdeba1c5901e27c03956d7800404ae45d6
1,4,4864,573,4,3,4864,573,4864,573,e83c9b0506ff0d8c1800fd82fee6f6b5d157c5a57aa9bfe42a218ef2c585fe66
2,1,1405,573,4,3,1405,573,1405,573,316af1359de8d8f88fd02be22d4ff1cddd873aa1727a192a88c22895da2691ab
2,2,3400316651267526059224127501521032375954332451147746753631812132331975543144519385319869641677297681843838117005998844156939093069867457758733867792478445971846102920750411776334515806178228114414008941210352207302392785341023813122240851468263679481145653049,394815172063396149500967658196018743191366000338924175081874595146140577360284016729790164950340119036807409575798124776136655359982236055584146439605025854938252828844726245845569870747543792925149123158563831747681681810578660231622698871412175457817209512,259,258,502273171,989387736,719304245,470849786,eacd652e04d35434ada4ee1387b0f8bd6637797362b03053602b2699c860bb61
2,3,349012025978519722606499904536735321921339236398542476282539079064459172949644692717734974460332887135864978536025813751633728941325319998105019758562137925252732875458733991860748547298647612271649705025098243888348629053620181267605885103736151392370298865,10967088112872115263915768283222742866426833342747893752274294309615016037785667131383060137509447751022428043772170132670462648888395445988448512211250718192729245245686840162376940854098438692365253421071217548546713383627185006433963857539227096050478042,258,257,748111813,694149664,870905274,290856941,9d310ec686fc9cdb93ab4ba7d3c692bc404e7eefed538f03c8e1b7cba5713eee
2,4,23918684576337768682316088628687067883366423640225862218462036692029296509099129622131404388967839407502218806186363190681785581281671536399865530950212655324746174035556563155099300409963519309540142227280100861258118809163996903689503763583904935836801562517,197407586031698074750483829098009371595683000169462087540937297573070288680142008364895082475170059518403704787899062388068327679991118027792073219802512927469126414422363122922784935373771896462574561579281915873840840905289330115811349435706087728908604756,260,258,182536420,494693868,547585831,235424893,3540d0594d6503cf15e380375d7ebcfea5f18bec6578e082176c706d7b23d2e5
3,1,1405,382,4,3,1405,382,1405,382,0f1d2078b03034a404ecddc10da84f9f7d435c9faccaf9249e83f9540d163e45
3,2,2711946713823779222174731156374960797439019279517027467500525753118747175556187614692952187847601332802044320758132930821523689206786661961049294870957155990086652929753494621233792428231517291391682644406497151541317569880834116863194233168053859920445042326370447515814409011334060375261043170831536940150199731362709519383837024494627550602766148555288552215481620348805928160566532619902703394585195886573715882672819075274883527029125836029881264353643509836865496203873592098871435113664897554753855124445347745591,144692546748504753194974229042867739054122571175700394318422495740003059074728215149221084310090578462161653606792491151834995872856956085012447661243220687241745867562308708189869993626873449664007251089898070494791163783946075441897887438935353399679392561596719816577205723449467094652694040041329623018421222515584732181074696657584385344056349085752677857278355245538866897194593438312197793558962148995197571717748500284185258850540090282583408186720560750189637953198040082156193548436328286109020132407738063488,520,519,841415853,22580481,115668928,928618873,a84a51488118e9c506fe3c5cabef613a105ac9984fa2751f165b47ffa6f9c759
