sample_count,tail_id,threshold,prob_num,prob_den,prob_num_digits,prob_den_digits,prob_num_mod_1000000007,prob_den_mod_1000000007,prob_num_mod_1000000009,prob_den_mod_1000000009,prob_sha256
1,0,0,671,2292,3,4,671,2292,671,2292,e81c26500a379fdce10dfa193d7035a9f3156e5e992df215abf367107e194a3c
1,1,2,1189,2292,4,4,1189,2292,1189,2292,3d0f7e6948449981c03991896ade13db700e4a8d6152dd0815a4a32f18c5879f
2,0,1,849661239713331147723493922068252724335935556485204308037042053532292959164136112246842221775582066372760150031976906918253720139335329204576484573114612182292689556478605270732901830250069706633333962823012930236715001054625521157084959367903127195361669055,3158521376507169196007741265568149945530928002711393400654996761169124618882272133838321319602720952294459276606384998209093242879857888444673171516840206839506022630757809966764558965980350343401192985268510653981453454484629281852981590971297403662537676096,258,259,699571956,915101839,626698921,766798261,69215c1488bad2744b13106771d6bff4e140a6ba6ae898f049b32ef5decc53e3
2,1,3,1687165439535404077233780627689169485072053618313372997620055663774525040152932524822712562772426671046120807702501073550337993184248611354756276762372856763734431821457733118673208404613524287296364443370798717789425737762661003001463205176944680003326223031,3158521376507169196007741265568149945530928002711393400654996761169124618882272133838321319602720952294459276606384998209093242879857888444673171516840206839506022630757809966764558965980350343401192985268510653981453454484629281852981590971297403662537676096,259,259,158096606,915101839,212348423,766798261,bb79a7002cd41a5fbae000ce1e69fd6e72a16b6820083cd27488f071e15cb5ee
3,0,1,1942858380604152461855491092757247182865070404216472539879120062151220250840285860692991232379942261942342138001454402199077079603742757811527341645652667348150211541747784146353769131751959152900820482580080856281837165434934708360464010331641966663014338271362504969599391943600781661595193707783849428604357375902686278046427182205717930902896972249173310074333524692751642772806994542450921351449772098233251797295204176702001809896973036954266929574354814056028838981747719688893771476965275256214610338385113731,8761869946082710033673796880644640211856034587594977620627770978368562029756460463199258259315829814361344877787266074795727252183095742742553601017251378874184779196371931866838216603141201325322558518479950442073140279599762348037550795292973460703882476396100779473136090906948385883089967100904737474622647620792347112731184322410492636477760415621692855949572395020015489148873614431016182620895941738985891643126906661447719627618912111308667274553305613131752676728560879659584470552914749032674053434278503424,517,517,896651558,293209249,864582866,766913849,8e2c4a8792bb5a85e77a69222826938bdbf5c597862dd77e78ca47a9d7369d03
3,1,5,7062449287457206713796014873699339086609663729521640433603685349255336612528691240056151785608197548115361482733966684103964051053826762131077197608075341928882312057442641163183328097436330009816720573267687570487966542661803744794932338621212451377477685396667112372370920020110893196860236914395645831045061182279037268903245142911666694508496125739292827453287030030866616312540633523174620928089690564293495667119993226607050268975047424200214132213860054868454054594757452850742592984230211693427657567008482103,15525876849317946691562063325017104637700186474888864964122831137526408723368750358783782519115531519039700536049268797216273774732788134308340136526843352431305070736939235454054604383211458086152789982820657340722747827785569943094855284058637026493168799455981858112606277329898108517129613834539095167401383041910731321963305751633495893848073225296859621049242291622650397314472023187001849681438561442107638097880614039435676061458847243436669730914873880795311375007837385864748040964851917436437331644347452416,517,518,883546727,428652454,731426925,510969540,a44eab888fe9a9de1b1a2963a267398a28483e4f48c14a661d482f746a18fe0e
4,0,2,22136136445579844702743486113341560611634608020408014569732557111655625018611673827355996624550517571184771479911432821646776647489462867551673738174932237237852115084513605836610474429133534287604761972391351001511620552872207608115085972779558150994894916540778908569996676692852320448035620627635565960025729604470690781405593376945622475581837427904533658203437114359528355717953504354419736922235628726607821864049320450956820346882618516779881392158703656282852542694916957844772954390161438438724085581564511860310780418195166078088753853536475396498913789769297049028140340140676621878721669124101379739422141258832280322358736597855494899704924351559466062850592039964957915704160746591795361176804698732711140754590776084376482600109327474483699876330280479371764237181,86698761585349355841133603032130598984935317987134114126118907741556972419545837467002939708529976087159439183686054262725987985821743277910757738010640072305643240976378440973531302848184625432080448910077600555717522565865152807701811522476408325986587068431401549841179732268761222849142490135866688276992431801019447123697216636400588263734872194986548192583314264997043771303921214123025696864068540961457304148397671502418255680696447033583304949939059068023247364028937964020779103890312816411838557785540052206027299810881905961320766586844248000635530093927246148470450201269900457924676063599863063140458726260372704074735917264053474417762262924864504575910565383144520204727272526154304995786156725913842990827395365484868588818834886723517494560763194271329576599552,779,779,148458659,30702156,626261272,200127356,ad24e26da91281d8b4def47e10bbd2addcac799439fabe7e9643283f2e7288cf
4,1,6,79996411041961442141149420520170530063972808898966470260006632434591485675983715261954905734061024311351014276111743548183192447386831190766346738918138011030166024854245642748588775287215410170649673120911476005745986201803593697264327588791629423280738522347911178846332964167641094550501540060917849603013290277950071695060001605052117655379093162995113332824348130650733272623752022758234064612991839673726191091322209176889628738123544985861147175924182893102308690901585597257915545242159352349557434847497903728848915437507138773455302533539761922486447427492543106116043234242291538008665630815617275454711005662373533840801517246904787749843878079522911204704585231291118019483776153303217797782669517352110009051071224860401711650670799199319808032205091070869652021377,153628655029777025477060885253656158260936055270793534569233057086007809548196722426626669617648497120167769283759640116812518204384579370247229434418257892654858142356056581695273798936649060564446577874936314546569499747859413842559543815535692249773549961795732403518871388476240080428659345412139332878307006574384683502348719196244857594010079045959770195203518123817414372698006443505629737066136356487589768453718079607116700453573883044605886118446410181638809412563945214933988605850345661272244478698967395041678777161160337090924577454184516948965194160476148540285194171847856400107958032220919794447101975444982332555679591098300418901221059042718175768640331207986340571416880825033485305498867879450908071674773605903887857087324411794727721360279341264695777312768,779,780,990090108,264537801,496379521,911999150,7d5ec963f3ea9b9e9eda90fecdc92d85a5215b813bb49a0c603c394bd8dea554
5,0,2,2131693277400136408428642333261754786166687974329241194030078240337739605503877169903378057853568216622313604914235144773525035140686918144712223682002362550600417276621616123371970293144135404949414712428051402046195245699486191221655285026815079406220108537717028346955936175199912972949372589148053160718735003654713406198329735263550007746847550460891820698097756118760371952103704686826699988071060919389582486033270378299632826912000421176623254364771903380589636855549667534006442905170193327862296033903433781455642926143541764898359265536487012640346488256220590397825001253294402697530151218667849196773139707456628230385519750784340452152122977466360655897615934018206464006067159081552107969137652179146899825060987480502690919324606814402679891392298828657342082081331504963681501543975992231607700919965612734916233336894495634917116086737867484281693322662491373130786591487777017978297248990611033574723714487887298029448471233085203196944847505152661159019249420700658883476099030313254809785778199043899855896134433513,10021082427305871491621235376963395105485494477120262204708905897037820421895711558681581605174496070789445889341387489169506125911615235951748053606026968082329672961368688382824945759985094601793421485199305495703671962962770246628353283765686506712041160875924065146177325438339804545935915473198266506444955286444587673927793169837004107698551649264455302993470476185361516877275016475553550564676605647248868794505917920944237149803994875542603677608009820828559928398534187635732400367817028371506857884310842638451166508859868034542120990480545042336856529899042759287071373666000527207327045527639789080446545193423552885900163145267930041691084229946052845501381994053045342868792935509062853441303322612989303227006925567896718822973634881890260803346196553230310668770537167797659712850240932362324810757509969069485567781102057658834518541271922149273362414111591355730506425429699846149328177614306090634658545561839438001260957122876422726874497700116751525380767765499933261394802196161428822948656010139514795656279130112,1036,1037,192575192,168452843,35957507,288426069,b009890c93e1870d9886ba1c056d7f7ff9d26842fa1f2e8cd8765c997dc89765
5,1,8,14264138538276114602166541523085025117768385735020009156249342429320136693546872680608767178027668730289906264718654698120754200944740921678808216519057425348436154381996556146453748645927117278145115936837036075411439407333147674629714220641307995343250964074543688017706465353354963283960848238463623536690753012532676004727265904815530944982542398545148686335348615413231769253946154296418215986822117811619809436658756417536616510517932907481950846466595992498611996360980951350584770009832314964256355550107539605577841312154778442183181096570045671276804811760857716643931139673995919064245617218262393864435076264019079946533779601442061494359988733100242663666025190916422098202687187877450869966779846411756618935262100953105739206192914113196156487370862531873887797922740621589253091380124317526164452922595368512618457732827699096582807980681020977609505949451102069165190176761064008933086970845036099566367263559298413614197363111347925243465539437544671866050376113844746431056317812983793969396000678408781413190127165515,31465403351123695867338302150084216879231475449123767502966809228093853124577342446491732713033450440303140389537149354626085518266649645378677663944345475743699902027179007485448160306928706904839847138482384688848174269228458793920771837035076978674651002451292186412430131187553303280876393661806291572197708854830477302095708049367203973293645261426202890014974369422699107813944339957569481806066474648542265233592011365280389586150646963397303252506264982335177317337834960118192800700937180679669436224301671250894124631190587924380324823334939771805551138846539139487691768298471110636458248205695283767133535856112478893320831603277629817074769487104825581844077403023414827094406812308980848545318561720851390138586796450728648059890392209640573366635620339838682014665373822899458927353029735497651688293420081651564842759916093948585744938123100856636528404654958217964795019256133262404077772981746266462006156014732581285535172418127134609819500585479230197189559338688238410611919295576216552930090603277900050039846633472,1037,1037,834525146,505581059,647489842,876852598,349fb1036734e87dd0114b8c7fb5e3e52c4a643619e1dbfc6408bbdbe5932a9b
