sample_count,tilt_id,q_num,q_den,value_num,value_den,value_num_digits,value_den_digits,value_num_mod_1000000007,value_den_mod_1000000007,value_num_mod_1000000009,value_den_mod_1000000009,value_sha256
1,0,1,2,1579,3056,4,4,1579,3056,1579,3056,cd9cf90224517fddd30eb580789bdb0bf0e4c1ea2eb8d37fc9536af619251862
1,1,2,1,2097,764,4,3,2097,764,2097,764,907c4fde820b7a5de281df28d2b2de1180547cd69011f8d8ea0c31988be7c801
1,2,3,1,3167,573,4,3,3167,573,3167,573,6b961ba82811fed9309808f1aa77cd571c31d3083a12cfc1d7a99380fc253964
2,0,1,2,5792350220462112081402735716887963548526570327639990915255380110414679225714150332506550887807412279103268039952854318444564883195646818059014119490579049974802033991384249570810053462055984682998712576072163871933123380363728086386689779656227387737971806101,16845447341371569045374620083030133042831616014460764803493316059568664634038784713804380371214511745570449475234053323781830628692575405038256914756481103144032120697374986489410981151895201831473029254765390154567751757251356169882568485180252819533534272512,259,260,159692647,213876442,527236000,756257362,6c028448c6fde0fe2aef81843ed9a949f0ba243133ec39272aaf2f345b1e6eb4
2,1,2,1,9237867154228294763232789261435375771520872960588004899858985144899165868759429745397304744596456295604069437994653264567219614893577478878312607002166949746407725555547911154241583391299392609879708185495813997370969945810242258992166151970568178116380331229,1052840458835723065335913755189383315176976000903797800218332253723041539627424044612773773200906984098153092202128332736364414293285962814891057172280068946502007543585936655588186321993450114467064328422836884660484484828209760617660530323765801220845892032,259,259,57248488,638367282,295517109,922266093,ccd0fceefd91525e9d9ed159b9059dacb0c011475f85d424cb98582b361b7f3b
2,2,3,1,3906369043991899018065293919430294579623117798249709370123228613751060853589227035809094804479130584361231157330690730507876175129374011626010378266648101197961342079975279604283115345474140445999987246428029392593571111827036514673079264214516867740784088749,98703793015849037375241914549004685797841500084731043770468648786535144340071004182447541237585029759201852393949531194034163839995559013896036609901256463734563207211181561461392467686885948231287280789640957936920420452644665057905674717853043864454302378,259,257,553113642,247346934,927660324,617712451,6f27c15b8c48d28c5e43ea490b450e56169efbfab532e3c3f708333e84ae63c4
3,0,1,2,15771295695899006258701811857791433653412268276602403984300341944316752165429882853125650301500735143795334755982275706405873566575636223175301143981186423419175936808528573821928829474538350304671505857930425155005399274403561048498428181638333746852075554914560937669298513644177703828602568373538721760550360339450387488171552890031829255363002681903820889350079459035500559373700121887444374168739665166654073433839325728551221340617923506471979813992169693230308592243417855349009643970254829862932054429827621761915,60613023219737263883858295220866776505581527997966128819935532760903099656031601400691886954627035050330990892736345384332332816556804876339759893000796447891814996157010775212629175512057532368340492092931846258181607519674865057842315028964918951429330993076153174071614906695922215650874012410040627533534999395619495080944745654377167969582877871558939960576241906494827151115698778522055221156336143869988219134125917209956879343935339638376758629491667630624895608030597154415976351926781885671851342739532454232064,521,521,519266017,459168705,822244415,825066214,03c80611b45fdee92ca83cf1178a97aaa7ca15cb0e0dc0e5c7ee8c5e0561c042
3,1,2,1,306613424404565608318440451644361276830782651130655723741610633003906083747861820640868635640181871676379661819974876408115376062397592448140948540089576237499819400315286240723955220158002648248459078664578195823694974482264498955290506850087552684300809672085402510443117127362350721296108683254206068563635567176144613583738766901440841362117867317898030464220951414585735009306554531326960470909451818806928482271352006412302459244681666681991511314370833821229570589779039569386491807560580178253848389702457068233179,10417863365892342230038144491086477211896825124650428390926419693280220253380431490743918070326521649275639059689059362932119702845700838120896231609511889481405702464486226989670639541134888375808522078472661075624963792444117431816647895603345444776916264434963826793558812088361630814993970882975732857326328021122100717037378159346075744772057134174192805724041577678798416598010727558478241136245274727654225163677892020461338637238886500346005389443880374013653932630258885915245935487415636599849449533357140571136,522,521,419134625,625794625,301588433,860558262,0064f860f9b90046ba6853281d9871a29a76fb3b06d5af1748e141bc76ee5b90
3,2,3,1,21447985989755660623271586908043069716320120968568750350353697063483903363932881720706383162121962449961312935280129595797020223200351460250186891718387947117091029647491501140211309998339741800892038670496551733916015293267593171515384074846768354860443895800755898991011950408336434353027954263816407129806106601893315046808291758142410622223980035458096417235001417367307421595467712423831849197085055002992554736779843076368983029107336898931186111959892027691598243760076285702307676454083898601594253717805522646385,72346273374252376597487114521433869527061285587850197159211247870001529537364107574610542155045289231080826803396245575917497936428478042506223830621610343620872933781154354094934996813436724832003625544949035247395581891973037720948943719467676699839696280798359908288602861724733547326347020020664811509210611257792366090537348328792192672028174542876338928639177622769433448597296719156098896779481074497598785858874250142092629425270045141291704093360280375094818976599020041078096774218164143054510066203869031744,521,518,227019039,511290244,132332342,964309441,4b1133db0f28dcb017261194ceafc282f9847fa4ca97ae4564ae0db516cb487e
4,0,1,2,45346059286965067226757974760618386764486275283793460012823882616702602822023043661152780558587214277553270806667583175341303684443143050174236436102582084221682861590232248373840579642293781797315460058670099277014353131284524016479695129525587349570748301744510504315839397193823245218164292420951862785905560932146055220720938094533311798359909748236245928026648682666115885336534127444090136773265920236301942968827409756447749847758176535643363623089837953546521413857744015708431317355931394776850341475884067048635245536720485749962524134088551094293400573927067956898984200995752783250608785972365103695954492346697191630680096972542568011628363456768849575597164779898837966488670313370611617924017051863251955613909084388406504779310051733779668492557314780274638056663213,218096825176818002713616616738281324309343403555337439621194856314099813991330910674018370249927175548049080466835503642194934934515417404161884986170501386518024068275652689068490513108610157252217978190455044359929937096597509687764530565764124561133068745763832473940972327494996826906722212541451620202512928605962837961152508997141790562551035852882524669845285365593885713095642601980355815820435031173654711288478321013157672207546341602233228875059921945133786162418051679673560551723545258766124525396643167360986889468061802182898018320413219697730952000908685055008508380688738685825988421014716682735085858958985827744499317690096303778315278001007912073007946558537699487567819178520264230060938255045943677024842239072282979661423455871497099705647472108135387137835008,782,783,839070975,547479231,602818060,525327116,6da2a5e3e179d2423b6d710242e9ec91132d96159f2eda4e8fe94ad62ad80fcb
4,1,2,1,10317897612089025783594400465492286912667155710193577840943918947930160409841374065552487101622063751543055755770009767201011353200118760057732440878982070970603944230615897342449636989722212951205347388533669489349823336628847176996662799393695014805878640775661334183641047974583170847304697993042614306401252703677981900494378951006212837505910903590809915858462526661592399694420280059329149295301592838663546832401704160952456994907315464946338414400692523662828231386896572939698005125173494280614710151418655956335015028539783985961792710535945332757762034919452154999234068564698314205291604074304980050699595419687945372131260707693739982929991114210760757045352395653803221029521208571234184795571943315314122335943906315852029811198564301363535540346189438840490189535932461,103084827524980384095107854005203282193088093086702461695955381304711240206840000748266495313442141567632573189402718518381199715142052757435890950494651045971409813520913966317528719086491519638743653754082267060748134330813666688357453900224449499598052024364936442761162701667557093967630420771545492361344001411412122630075990580680299445580763039839005800981560661081485044080362323592277553571377495203172734632444831416375306004348075522930549585477541231879641115830407239220706354525581938713676045207007122072966459475138586188010391471757810872755645281679495670531365289309911644472439839620237182074005425523583145144861005626959581082719330617663895940757662240558834523420727033597468639989740347111559316093773089561508752105594680314262301032747437988610866576867328,785,783,574381040,504863232,381778429,951424151,72c37049ab491861302232ba6fae2301bfe15eb862298249faa272f5071c3c62
