sample_count,tail_id,threshold,tilt_id,q_num,q_den,bound_num,bound_den,bound_num_digits,bound_den_digits,bound_num_mod_1000000007,bound_den_mod_1000000007,bound_num_mod_1000000009,bound_den_mod_1000000009,bound_sha256,gap_num,gap_den,gap_num_digits,gap_den_digits,gap_num_mod_1000000007,gap_den_mod_1000000007,gap_num_mod_1000000009,gap_den_mod_1000000009,gap_sha256
1,0,0,0,1,2,1579,3056,4,4,1579,3056,1579,3056,cd9cf90224517fddd30eb580789bdb0bf0e4c1ea2eb8d37fc9536af619251862,2053,9168,4,4,2053,9168,2053,9168,800ea5ee1ed800dff70375da90a22ff1e60e2c16c7f97a24ba053a7dfc415a58
1,1,2,1,2,1,2097,3056,4,4,2097,3056,2097,3056,9de4116a87bf903197ed3a4f93cdf6d97e5e7d2e3fa084b211b704b4ad103874,1535,9168,4,4,1535,9168,1535,9168,fb1e844f0fa9cc28b2cd61c63eb0898b53695b94d688b874e7e2cd0753590ab9
2,0,1,0,1,2,5792350220462112081402735716887963548526570327639990915255380110414679225714150332506550887807412279103268039952854318444564883195646818059014119490579049974802033991384249570810053462055984682998712576072163871933123380363728086386689779656227387737971806101,8422723670685784522687310041515066521415808007230382401746658029784332317019392356902190185607255872785224737617026661890915314346287702519128457378240551572016060348687493244705490575947600915736514627382695077283875878625678084941284242590126409766767136256,259,259,159692647,106938221,527236000,378128681,eddfb6a8574b9eb9c0b04f0967dc3e86bb3d64c6c7ea4e397c842e79d88f6f67,10579760743679687062420255774117868850892226531038338281469803902985694003829362099544914889217580306327722919602747699987664888472257820540430481886820252466064585522323906546566945744167396395929466025632388173905650132654180089903389664025457145651022065863,25268171012057353568061930124545199564247424021691147205239974089352996951058177070706570556821767618355674212851079985672745943038863107557385372134721654716048181046062479734116471727842802747209543882148085231851627635877034254823852727770379229300301408768,260,260,882502335,320814663,568116668,134386034,821f59c80e0893c8a28d857f1e25b857024d57663fd1f2a72a2dbc8a090f717e
2,1,3,1,2,1,9237867154228294763232789261435375771520872960588004899858985144899165868759429745397304744596456295604069437994653264567219614893577478878312607002166949746407725555547911154241583391299392609879708185495813997370969945810242258992166151970568178116380331229,8422723670685784522687310041515066521415808007230382401746658029784332317019392356902190185607255872785224737617026661890915314346287702519128457378240551572016060348687493244705490575947600915736514627382695077283875878625678084941284242590126409766767136256,259,259,57248488,106938221,295517109,378128681,38a9dec37cb192fbffafb23b12f5bbbd8174abcac07817127e35b941a2dd8bc8,14216277946401651671828122762792771433986189935257030718616510124501297285054829037610213731609955518443241852363951205298954899206743545796887606907517995129347722094981868513339082936989983531268209009521052249797503935329438752964792814496147094322531209439,25268171012057353568061930124545199564247424021691147205239974089352996951058177070706570556821767618355674212851079985672745943038863107557385372134721654716048181046062479734116471727842802747209543882148085231851627635877034254823852727770379229300301408768,260,260,906972630,320814663,187763952,134386034,9183c3098f8352a5ea9427219925117769a56e2802ec02f97b84c3c518abed46
3,0,1,0,1,2,15771295695899006258701811857791433653412268276602403984300341944316752165429882853125650301500735143795334755982275706405873566575636223175301143981186423419175936808528573821928829474538350304671505857930425155005399274403561048498428181638333746852075554914560937669298513644177703828602568373538721760550360339450387488171552890031829255363002681903820889350079459035500559373700121887444374168739665166654073433839325728551221340617923506471979813992169693230308592243417855349009643970254829862932054429827621761915,30306511609868631941929147610433388252790763998983064409967766380451549828015800700345943477313517525165495446368172692166166408278402438169879946500398223945907498078505387606314587756028766184170246046465923129090803759837432528921157514482459475714665496538076587035807453347961107825437006205020313766767499697809747540472372827188583984791438935779469980288120953247413575557849389261027610578168071934994109567062958604978439671967669819188379314745833815312447804015298577207988175963390942835925671369766227116032,521,521,519266017,729584356,822244415,412533107,da554b1b8e049beeeff14161df42530f2db07021eabb7f631ea5512a313e3b5c,33187458996554091992347401779492676457961584100999365543327667087584881905252504985578407635638681133122149549708565225198041502522931335238440096286419323449505352051131540280249638765007770500605382238675920095082683849323591916594591777641119222592820520503789908426321995138610733818084773971722012102171791431869618287592206787262321991333201833601827893714210700626897216296980270803571820092058462679872014462914884832968556627945709487051943272489604886776536416366686390038691955505742778514599701524409010714659,111123875902851650453740207904922423593566134662937902836548476728322349369391269234601792750149564258940149970016633204609276830354142273289559803834793487801660826287853087889820155105438809341957568837041718139999613786070585939377577553102351410953773487306280819131293995609190728693269022751741150478147498891969074315065367033024807944235276097858056594389776828573849777045447760623767905453282930428311735079230848218254278797214789337024057487401390656145641948056094783095956645199100123731727461689142832758784,521,522,304562060,341809289,798699666,179288047,b97ad090250a38dff1c474eee66c3e3d72f9bec1b7a1c81899e1326c973878c0
3,1,5,1,2,1,306613424404565608318440451644361276830782651130655723741610633003906083747861820640868635640181871676379661819974876408115376062397592448140948540089576237499819400315286240723955220158002648248459078664578195823694974482264498955290506850087552684300809672085402510443117127362350721296108683254206068563635567176144613583738766901440841362117867317898030464220951414585735009306554531326960470909451818806928482271352006412302459244681666681991511314370833821229570589779039569386491807560580178253848389702457068233179,333371627708554951361220623714767270780698403988813708509645430184967048108173807703805378250448692776820449910049899613827830491062426819868679411504380463404982478863559263669460465316316428025872706511125154419998841358211757818132732659307054232861320461918842457393881986827572186079807068255223451434442496675907222945196101099074423832705828293574169783169330485721549331136343281871303716359848791284935205237692544654762836391644368011072172462204171968436925844168284349287869935597300371195182385067428498276352,522,522,419134625,25427860,301588433,537864141,32a4add40ae8b7c5a6631bb933f22194be3ae985c45246c8961e9c3782ab97da,51656171101428155253270806758763022654366650510122353450424100394898498667881920778127648166534217974415540020903714589011686652723274737220819651016327498534286131939292616556027599749949923425891484838458136103392452292743416315684573225070959642774536270416055424527856244230176540857708558742767587093145337823416375115282762397613844699210479502007978291047990768587655674614560682772451670113836661003472847768983837283531958623083149463188171155824943574364708376506802513925115617001063024257523242141216980172521,111123875902851650453740207904922423593566134662937902836548476728322349369391269234601792750149564258940149970016633204609276830354142273289559803834793487801660826287853087889820155105438809341957568837041718139999613786070585939377577553102351410953773487306280819131293995609190728693269022751741150478147498891969074315065367033024807944235276097858056594389776828573849777045447760623767905453282930428311735079230848218254278797214789337024057487401390656145641948056094783095956645199100123731727461689142832758784,521,522,301315095,341809289,367598729,179288047,79bce8d0bcf1a35f918aa0ebf163c5a028e96ec3efe8f3c7b97d2c7caa5b78db
4,0,2,0,1,2,45346059286965067226757974760618386764486275283793460012823882616702602822023043661152780558587214277553270806667583175341303684443143050174236436102582084221682861590232248373840579642293781797315460058670099277014353131284524016479695129525587349570748301744510504315839397193823245218164292420951862785905560932146055220720938094533311798359909748236245928026648682666115885336534127444090136773265920236301942968827409756447749847758176535643363623089837953546521413857744015708431317355931394776850341475884067048635245536720485749962524134088551094293400573927067956898984200995752783250608785972365103695954492346697191630680096972542568011628363456768849575597164779898837966488670313370611617924017051863251955613909084388406504779310051733779668492557314780274638056663213,54524206294204500678404154184570331077335850888834359905298714078524953497832727668504592562481793887012270116708875910548733733628854351040471246542625346629506017068913172267122628277152539313054494547613761089982484274149377421941132641441031140283267186440958118485243081873749206726680553135362905050628232151490709490288127249285447640637758963220631167461321341398471428273910650495088953955108757793413677822119580253289418051886585400558307218764980486283446540604512919918390137930886314691531131349160791840246722367015450545724504580103304924432738000227171263752127095172184671456497105253679170683771464739746456936124829422524075944578819500251978018251986639634424871891954794630066057515234563761485919256210559768070744915355863967874274926411868027033846784458752,782,782,839070975,886869813,602818060,131331779,464b1c8f87dfd37c7dfee826889527330cb9e7e2ac8e58defe095d86e774efcb,6926050518688395759449447407566457927504357335916284854013335392809596539250481514449917173856569658446392344392417435738186939982262555012514469923957720703045595087335072319657558241453920168170489435424389374695279510553850447808592948065506033223958143792347284509424590074377636602156941339990199216394271316589928954472483562525458360108695043028711045603963096444986069888902075689218546901148877859767916733445208545526716813228341752568242520903755335064898258630008424547476041280134743075711736433820107501571321608816392382271809848790533789867978371036230955449784555550348194088962584642966409753295858493111582848637670880741783223167734161771879178740579756820739446979426760920209009043161990748067576798582257766995399377702362251892583354845548388078246691190753,12017174793440336215094540357619326157299886990070960926304452465394388657992276954260575045647171330288678841751865182470668090654082652961561057981161506269891125802073759279274750494600104293041154535995018382309436424721447482795768760681903038204508797011577290230809495276363668513530686574460676705147570292040757465072610923795153305131455072039519801935919639907495524264377392914218148321617777218584799665713058671490017457701779295933615980820696974208191314049446381257058664279849260615073345889341449567704651013495208590223433614193988881341277409886134285817864077442321211741778050520391948365639976745918618013244270237022610545162180618452621749013643685602487084697498233424841517230133665237048809162115624284037450154386265100387590648626295138927314136465408,781,782,144658564,692734516,344196104,560821763,2d52b4d6cc613a7d5550f9a0428c31f9423446f0f9cb4d061ba054d410af6fa0
4,1,6,1,2,1,10317897612089025783594400465492286912667155710193577840943918947930160409841374065552487101622063751543055755770009767201011353200118760057732440878982070970603944230615897342449636989722212951205347388533669489349823336628847176996662799393695014805878640775661334183641047974583170847304697993042614306401252703677981900494378951006212837505910903590809915858462526661592399694420280059329149295301592838663546832401704160952456994907315464946338414400692523662828231386896572939698005125173494280614710151418655956335015028539783985961792710535945332757762034919452154999234068564698314205291604074304980050699595419687945372131260707693739982929991114210760757045352395653803221029521208571234184795571943315314122335943906315852029811198564301363535540346189438840490189535932461,6597428961598744582086902656333010060357637957548957548541144403501519373237760047889055700060297060328484684121773985176396781769091376475897020831657666942170228065338493844321838021535457256879593840261265091887880597172074668054877049614364767974275329559355932336714412906723654013928346929378911511126016090330375848324863397163539164517168834549696371262819882309215042821143188709905763428568159693003055016476469210648019584278276833467555173470562638840297031413146063310125206689637244077675266893248455812669853406408869516032665054192499895856361298027487722914007378515834345246236149735695179652736347233509321289271104360125413189294037159530489340208490383395765409498926530150237992959343382215139796230001477731936560134758059540112787266095836031271095460919508992,785,784,574381040,311246624,381778429,891145124,48fff04f11f0d11b380330a55dbd4cb646f1f0a11ec6d9d717857781a874f850,2294177245434344537428293250224694556533302468278787247366064708219687882990643132447698543259515707838799266232222350755944112246512893800487482174293850741641498153091724153418080207929344792278989275343082354586355901726197883087114505140209093617503535223984212173088041720455997227642653285555519391016483321993898007207240747359618232304437042266382589631217906846309103344955291064666515208187090425238349760725321070020036259459112649691172436692601471167147562321606293683684693316764734351105105223109235326201109067997159139491509399511871265586168012197737461283395569304465782132349155741519703924524161997507658778290626783680886925933565204654576286090172895827079149600269975147926933229197661187381703369084901211815646235357385833515981901403724669297687951043306191,2199142987199581527362300885444336686785879319182985849513714801167173124412586682629685233353432353442828228040591328392132260589697125491965673610552555647390076021779497948107279340511819085626531280087088363962626865724024889351625683204788255991425109853118644112238137635574551337976115643126303837042005363443458616108287799054513054839056278183232123754273294103071680940381062903301921142856053231001018338825489736882673194759425611155851724490187546280099010471048687770041735563212414692558422297749485270889951135469623172010888351397499965285453766009162574304669126171944781748745383245231726550912115744503107096423701453375137729764679053176829780069496794465255136499642176716745997653114460738379932076667159243978853378252686513370929088698612010423698486973169664,784,784,48360238,770415546,953273492,630381711,fa5ca3de197f4b548aca5e83a8b53070a77b3df6287ae40cff5f873329a2e106
5,0,2,0,1,2,1465829352478214509274798417096732417312002487964696693103862250839847332269330245875775842568681342452391359592490693511544536243028109719574112736798105999969368667941228318509302338728502515417096224567126727062021926836564278569441299859686525109078775662963767610698118281083973125132889720903282952853131344608208029046440126213501192325068329025901714369557678098755674156229623066499920472715208025709238218546272730689861137946704942447578234673066117560499513483042466626554510092597312553642886500939057681987219379311522420261992954154387019574965514849044596685783788002604841366745514885947754724336824459118582340803425884196436551095124016985283589679816377581915698868829615723755148201616281894208446238039761258869574666111192769574303501289939639284317030423617917288549878430468253159191885914187634144650027372472733757793550356634477586513557110517915558132167805435378866932614181840290240535192087610429572908754932038562347706205111272617047645512739130068574566864761974741478942659584744626183520709921851137526162929,2158069540507200411445846836642140854412457740934565580609240011242772576847811832198270232221239750236798706698669250021525458782682787786929226317480316184946208806887829056880995206182370233418100000400663717570225168593288922213606867047357835138734873438395031615008507214520263830678056032952792880048801939127127765749520725740048985828620054855479518379441104194758185823398260737718362882464481627146305372995098354917119932110026785089970767100277366770529798513309194197807429023075707379264409087417627993131403959857032394751124885521743458340856017077927422448237178119265278001365709361480764125342791643720398449988446882943312988045346724564282376008450679090895132968068279782226861336441186945985724834511120847541149071109466817963321674701333073020636409833735585700003799077121255039141595933201090794351114279294627983860097049052783666356020633074667306519394345778930988696883528784661915069534462277176073041246796572898630883222006282459369349270899000715940692240348293713002324256923247028579522100806500164288118784,1045,1045,390577499,323046243,814580522,767002124,4721121676c723d1870081c79a5c984cdcd2befd2f839634fc58e2c14f07da16,1997021574929980445881854888848179462212039441162830099578392604193191455051466529566586046252373530225160851321601027741591694696589040644101374463094588122042380961743970531281186321099433166216546615367026107362430152402957244497007081925919845521687797084244474638531467203209364347080868887444052534934777313769537803136611144458956161841354032880975910172321545743322835193945842024870397223011123807652369672098270283652448283969436652439287966257338287115872053320832606828597299800507637626558262708008140582849626001554845127000797273693259192190746515438103166926743658299324744101275480637770649820975893643536645944190624546035928494927125851948806485117196162160511312104454364756975706136312083653925132769499730756045902821643357501419369236699757794544897499934937424360269125672770802800852864196675022139150716281717643709841963000539725111366597644086877368380482179032878148792744219678851270468108012212504783579968730011043363699402570778187552757841043884511034975879928571480514070995484629094486419060587381899038449693,4280760891825758193195860118585230219408317813984957954978984284596319373747298880262142591783114914404141696894081627091878369060731431511777645646149479645549037141531595342337711802427324561370329508991480488950774514750622288325351326438201607406342945672881947957639825786179539729705652130939146532555820239907909174683475537943375857135459453073983962687088091927307221059527697528916752602921348801388572952990277064671664127628085917965351849493992809495641075739514958982536047734297714637557270484877589953588522608896736389588296904067720630479402919121790460921913091023460633412545095618674958346991439162133905122108230702231817566450605797906199467164303806065546083428463309076220495437858747876463486966817141353319328485315499753664949551456742653040934517866918129011482945710355276389116936195366098133057128324502458787656913818612898748017680272164504001456503538348371305447916507917116257760879835008824669475260039103618595686391192789796453955111127526010308586247248254742184938280126440827182330724550598686538727424,1045,1045,213713110,575222875,34157296,570610762,aae2087abea69af57689a46d567a6f871bda601ec9a965a4df6192e851059e8a
5,1,8,1,2,1,348575061099272529700267005121562255276543791983844117272057687091306890467532572906743155482113777708604047710008251279623591619695768385736781066028645800085406740008758033044920963822438862561869566470677728760512947532934344562564941229505389460265504091405847166023586466493225596710874290622285607037013752373883286557507148706301297306840119122014407327966528966223393113789261536416409025227089280301097178010776179301286899317828209697414102170748648993170875278085019397609003156249081531189165526512489863604443023704855750533900238073486007335847120920918111138321286697563804733512248404561583547956480648336499923535888582663350855317298981230718419440398994872273569181555444597437156397492409440633517545294967494125393772849025428263972588180908880214227396912953039798756620937376774790917187145302348110115537331987515629409628641944817001137161403190498072099389765504403355390912418493493681628602709874749908908382020566862728683208748534451971739511078931764217439293379158359124440246190894807347990031249931056120860496907,261126414401371249784947467233699043383907386653082435253718041360375481798585231695990698098770009778652643510538979252604580512704617322218436384415118258378491265633427315882600419948066798243590100048480309825997245399787959587846430912730298051786919686045798825416029372956951923512044779987287938485905034634382459655692007814545927285263026637513021723912373607565740484631189549263921908778202276884702950132406900944971511785313240995886462819133561379234105620110412497934698911792160592890993499577532987168899879142700919764886111148130958459243578066429218116236698552431098638165250832739172459166477788890168212448602072836140871553486953672278167497022532169998311089136261853649450221709383620464272704975845622552479037604245484973561922638861301835497005589882005869700459688331671859736133107917331986116484827794649986047071742935386823629078496602034744088846715839250649632322906982944091723413669935538304837990862385320734336869862760177583691261778779086628823761082143539273281235087712890458122174197586519878862372864,1047,1047,961688920,88595130,704643112,807256176,7b4dad8cba2a151a4702f8a9b850f61b57291ce18b8ff0309038ad7089aa22c6,230199227506424585956069183892387628672629752983799992123550056166556556545529347259004792628694359348488603631828459838872429395694642239978993700808677988057508508680111678257758155099355924411236061086932201696625286452821697026832994848722043021748633095759424900718454250164134466925726189101682669850610154152486251153424603340796385508979841160142439876505258922431173025088346368960843803631738251953001420524417494969883770918347497153612288606177615769332957941136119924910946991065650461705347108309612487796965764129492337735880697571148173561291864340272872246196467646409093449065743242879235298288376418346726752504099344076376899459810656244620597305748332714243525600623584651116911222601060810198739624180277768978164527135782221425381189806973570072949434582388853805858671016005214904835793921550872189566860471565833075306842879779531661809020226125678722962991348581009913631650972149686379819361116289065800224305725368794919176114448862946879222747878447357203751381367283449078790479435725172988625688864831472309784329227,261126414401371249784947467233699043383907386653082435253718041360375481798585231695990698098770009778652643510538979252604580512704617322218436384415118258378491265633427315882600419948066798243590100048480309825997245399787959587846430912730298051786919686045798825416029372956951923512044779987287938485905034634382459655692007814545927285263026637513021723912373607565740484631189549263921908778202276884702950132406900944971511785313240995886462819133561379234105620110412497934698911792160592890993499577532987168899879142700919764886111148130958459243578066429218116236698552431098638165250832739172459166477788890168212448602072836140871553486953672278167497022532169998311089136261853649450221709383620464272704975845622552479037604245484973561922638861301835497005589882005869700459688331671859736133107917331986116484827794649986047071742935386823629078496602034744088846715839250649632322906982944091723413669935538304837990862385320734336869862760177583691261778779086628823761082143539273281235087712890458122174197586519878862372864,1047,1047,293087200,88595130,183560079,807256176,3ee864bf46c3003fe0f92df2c4131e17b87d47d9bdaa73d7f50683f54cc81861
