,1,B-∧B+,B-∧V-,B-∧V+,B-∧S-,B-∧S+,B+∧V-,B+∧V+,B+∧S-,B+∧S+,V-∧V+,V-∧S-,V-∧S+,V+∧S-,V+∧S+,S-∧S+
1,130505.342234686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-∧B+,0.0,0.0,-1.862645149230957e-09,0.0,0.0,0.0,-1.862645149230957e-09,-4.76837158203125e-07,0.0,0.0,-1.1641532182693481e-10,1.862645149230957e-09,1.862645149230957e-09,0.0,0.0,0.0
B-∧V-,0.0,1.7881393432617188e-07,-7252429.126071815,-113166739.59455061,-5.960464477539063e-08,-5.960464477539063e-08,-7252429.126071771,-113166739.59454991,-1.7881393432617188e-07,-1.7881393432617188e-07,-410523.1760020723,7252429.126071811,7252429.126071811,113166739.59455054,113166739.59455054,0.0
B-∧V+,0.0,-1.9073486328125e-06,380003150.05162746,-116097487.41683143,-1.9073486328125e-06,-1.9073486328125e-06,380003150.0516251,-116097487.41683084,0.0,0.0,23506019.529609032,-380003150.0516272,-380003150.0516272,116097487.4168315,116097487.4168315,0.0
B-∧S-,0.0,0.0,6.51925802230835e-08,-4.76837158203125e-07,0.0,0.0,6.705522537231445e-08,0.0,7.62939453125e-06,7.62939453125e-06,4.0745362639427185e-09,-6.891787052154541e-08,-6.891787052154541e-08,0.0,0.0,0.0
B-∧S+,0.0,0.0,6.51925802230835e-08,-4.76837158203125e-07,0.0,0.0,6.705522537231445e-08,0.0,7.62939453125e-06,7.62939453125e-06,4.0745362639427185e-09,-6.891787052154541e-08,-6.891787052154541e-08,0.0,0.0,0.0
B+∧V-,0.0,5.960464477539063e-08,-7252429.1260719,-113166739.59455194,-5.960464477539063e-08,-5.960464477539063e-08,-7252429.1260718545,-113166739.59455124,-1.1920928955078125e-07,-1.1920928955078125e-07,-410523.17600207706,7252429.126071896,7252429.126071896,113166739.59455186,113166739.59455186,0.0
B+∧V+,0.0,-3.814697265625e-06,380003150.05163187,-116097487.41683286,0.0,0.0,380003150.05162954,-116097487.41683233,1.9073486328125e-06,1.9073486328125e-06,23506019.52960931,-380003150.0516317,-380003150.0516317,116097487.41683286,116097487.41683286,0.0
B+∧S-,0.0,7.62939453125e-06,6.891787052154541e-08,0.0,7.62939453125e-06,7.62939453125e-06,6.891787052154541e-08,0.0,0.0,0.0,4.307366907596588e-09,-7.078051567077637e-08,-7.078051567077637e-08,0.0,0.0,0.0
B+∧S+,0.0,7.62939453125e-06,6.891787052154541e-08,0.0,7.62939453125e-06,7.62939453125e-06,6.891787052154541e-08,0.0,0.0,0.0,4.307366907596588e-09,-7.078051567077637e-08,-7.078051567077637e-08,0.0,0.0,0.0
V-∧V+,0.0,4.470348358154297e-08,-4381993.139948852,-24888571.64321647,0.0,0.0,-4381993.139948824,-24888571.643216323,-4.470348358154297e-08,-4.470348358154297e-08,887952.3359069296,4381993.1399488505,4381993.1399488505,24888571.64321646,24888571.64321646,0.0
V-∧S-,0.0,-1.1920928955078125e-07,7252429.126071821,113166739.59455071,0.0,0.0,7252429.126071777,113166739.59455,1.7881393432617188e-07,1.7881393432617188e-07,410523.1760020728,-7252429.126071817,-7252429.126071817,-113166739.59455065,-113166739.59455065,0.0
V-∧S+,0.0,-1.1920928955078125e-07,7252429.126071821,113166739.59455071,0.0,0.0,7252429.126071777,113166739.59455,1.7881393432617188e-07,1.7881393432617188e-07,410523.1760020728,-7252429.126071817,-7252429.126071817,-113166739.59455065,-113166739.59455065,0.0
V+∧S-,0.0,1.9073486328125e-06,-380003150.05162776,116097487.41683155,0.0,0.0,-380003150.0516255,116097487.41683096,-1.9073486328125e-06,-1.9073486328125e-06,-23506019.529609054,380003150.0516276,380003150.0516276,-116097487.4168315,-116097487.4168315,0.0
V+∧S+,0.0,1.9073486328125e-06,-380003150.05162776,116097487.41683155,0.0,0.0,-380003150.0516255,116097487.41683096,-1.9073486328125e-06,-1.9073486328125e-06,-23506019.529609054,380003150.0516276,380003150.0516276,-116097487.4168315,-116097487.4168315,0.0
S-∧S+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
