,BLUFF_ENGINE,CURVATURE_INJECTOR,DIVERGENCE_TAX,EXTRACTOR_LURE,FACE12_DENIAL,FACE15_DENIAL,FACE17_DENIAL,HOMOLOGY_PUNCTURE,H_MASK_SPLIT,KERNEL_DRIP,KERNEL_SPIKE,MONODROME_CONTAMINATOR,NONE,OMEGA_LOCK,RANDOM_JABBER,RANK4_TAX
BASIN_SWITCHER,-115.05422099729111,-36.6843515201158,-36.6843515201158,-81.7213782803621,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-113.97273097481191,-36.6843515201158,-36.6843515201158,-125.13917245650174,-36.6843515201158
BLUFF_REVEAL,-10.497755644562437,56.52292498881036,56.52292498881036,-16.587437028405667,56.52292498881036,56.52292498881036,56.52292498881036,56.52292498881036,56.52292498881036,56.52292498881036,56.52292498881036,-44.35681285585152,56.52292498881036,56.52292498881036,31.160976228902626,56.52292498881036
CURVATURE_ZERO,37.745723362071914,169.86148388614055,169.86148388614055,126.46265336918776,169.86148388614055,169.86148388614055,169.86148388614055,169.86148388614055,169.86148388614055,169.86148388614055,169.86148388614055,72.27063165830775,169.86148388614055,169.86148388614055,-26.528693656080662,169.86148388614055
DIVERGENCE_MIN,-115.05422099729111,-36.6843515201158,-36.6843515201158,-81.7213782803621,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-113.97273097481191,-36.6843515201158,-36.6843515201158,-125.13917245650174,-36.6843515201158
EMERGENCE_SEEKER,-115.05422099729111,-36.6843515201158,-36.6843515201158,-81.7213782803621,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-113.97273097481191,-36.6843515201158,-36.6843515201158,-125.13917245650174,-36.6843515201158
FACE12_ANCHOR,-115.05422099729111,-36.6843515201158,-36.6843515201158,-81.7213782803621,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-113.97273097481191,-36.6843515201158,-36.6843515201158,-125.13917245650174,-36.6843515201158
FACE15_ANCHOR,-115.05422099729111,-36.6843515201158,-36.6843515201158,-81.7213782803621,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-113.97273097481191,-36.6843515201158,-36.6843515201158,-125.13917245650174,-36.6843515201158
FACE17_ANCHOR,-115.05422099729111,-36.6843515201158,-36.6843515201158,-81.7213782803621,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-113.97273097481191,-36.6843515201158,-36.6843515201158,-125.13917245650174,-36.6843515201158
H2047_PURIST,-39.12442030739413,70.1920651990144,70.1920651990144,28.540602222358917,70.1920651990144,70.1920651990144,70.1920651990144,70.1920651990144,70.1920651990144,70.1920651990144,70.1920651990144,-16.33076908978486,70.1920651990144,70.1920651990144,-83.96119225714445,70.1920651990144
H954_CORRIDOR,-115.05422099729111,-36.6843515201158,-36.6843515201158,-81.7213782803621,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-113.97273097481191,-36.6843515201158,-36.6843515201158,-125.13917245650174,-36.6843515201158
MONODROME_PURIST,-21.660029680072682,92.03136338975293,92.03136338975293,49.49461594680035,92.03136338975293,92.03136338975293,92.03136338975293,92.03136338975293,92.03136338975293,92.03136338975293,92.03136338975293,2.831726438469685,92.03136338975293,92.03136338975293,-69.42726768523944,92.03136338975293
Q4_BALANCER,-89.65913396428842,-0.9390199151704349,-0.9390199151704349,-44.843728584773956,-0.9390199151704349,-0.9390199151704349,-0.9390199151704349,-0.9390199151704349,-0.9390199151704349,-0.9390199151704349,-0.9390199151704349,-81.31590720320247,-0.9390199151704349,-0.9390199151704349,-111.3669989290519,-0.9390199151704349
ROBUST_REVEAL,-6.365651293682939,105.26129181401016,105.26129181401016,58.372753360332645,105.26129181401016,105.26129181401016,105.26129181401016,105.26129181401016,105.26129181401016,105.26129181401016,105.26129181401016,12.52926168618852,105.26129181401016,105.26129181401016,-45.817683048894565,105.26129181401016
SIGMA_MIN,-6.5629791712737955,102.2425125825134,102.2425125825134,53.68240454842812,102.2425125825134,102.2425125825134,102.2425125825134,102.2425125825134,102.2425125825134,102.2425125825134,102.2425125825134,8.982072629552171,102.2425125825134,102.2425125825134,-40.86570158449839,102.2425125825134
SPREAD_CONTROL,-65.43256515760967,30.497883581656357,30.497883581656357,-13.942446639695003,30.497883581656357,30.497883581656357,30.497883581656357,30.497883581656357,30.497883581656357,30.497883581656357,30.497883581656357,-53.3622145197389,30.497883581656357,30.497883581656357,-93.31233186736081,30.497883581656357
STOCHASTIC_CONTROL,-115.05422099729111,-36.6843515201158,-36.6843515201158,-81.7213782803621,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-36.6843515201158,-113.97273097481191,-36.6843515201158,-36.6843515201158,-125.13917245650174,-36.6843515201158
