null_point,operator_kind,foam_participation_rank,foam_rank1_energy,foam_rank2_energy,foam_rank3_energy,scalar_energy_fraction,wedge2_energy_fraction,cross_energy_fraction,scalar_block,wedge2_frobenius_norm
001,raw,1.0011577092700608,0.9999996649271993,1.0,1.0,3.3507280071848833e-07,0.9999996649271993,0.0,142538.61973075336,246242430.05914748
001,normalized,1.267396773309601,0.9817932558743987,1.0,1.0,0.018206744125601346,0.9817932558743987,0.0,3420.3431964576607,25116.756956405356
010,raw,1.5540313625381503,0.9168643390221908,0.9999995433646945,0.9999999944965928,5.503407223331534e-09,0.9999999944965928,0.0,152953.21857150216,2061782239.635779
010,normalized,1.5181444469011678,0.9282186580052472,0.9999995168433168,0.9999999937763746,6.223625330568937e-09,0.9999999937763747,0.0,130505.342234686,1654270665.532052
011,raw,1.5540313625381745,0.916864339022191,0.9999995433646945,0.9999999944965928,5.503407223331535e-09,0.9999999944965927,0.0,152953.21857150205,2061782239.635777
011,normalized,1.5181444469011518,0.9282186580052474,0.9999995168433168,0.9999999937763746,6.223625330568937e-09,0.9999999937763747,0.0,130505.34223468571,1654270665.5320482
100,raw,1.5741723000480246,0.9097818486002764,0.9999998550491728,0.9999999885880533,1.1411946656763519e-08,0.9999999885880534,0.0,203370.3874255784,1903740929.0305026
100,normalized,1.5726732383697182,0.9103060609848062,0.9999998539656276,0.9999999885489607,1.1451039417266274e-08,0.9999999885489607,0.0,201686.94557045607,1884756855.2032835
101,raw,1.5741723000480146,0.9097818486002768,0.9999998550491728,0.9999999885880533,1.141194665676351e-08,0.9999999885880533,0.0,203370.3874255784,1903740929.0305033
101,normalized,1.5726732383696655,0.910306060984806,0.9999998539656276,0.9999999885489607,1.1451039417266244e-08,0.9999999885489606,0.0,201686.94557045653,1884756855.2032905
110,raw,1.574172300048097,0.909781848600277,0.9999998550491728,0.9999999885880533,1.141194665676346e-08,0.9999999885880533,0.0,203370.38742557843,1903740929.0305076
110,normalized,1.572673238369666,0.9103060609848056,0.9999998539656276,0.9999999885489607,1.1451039417266279e-08,0.9999999885489603,0.0,201686.945570457,1884756855.2032917
111,raw,1.57417230004802,0.9097818486002768,0.9999998550491728,0.9999999885880533,1.1411946656763477e-08,0.9999999885880534,0.0,203370.38742557808,1903740929.030503
111,normalized,1.572673238369748,0.9103060609848054,0.9999998539656276,0.9999999885489607,1.1451039417266315e-08,0.9999999885489608,0.0,201686.94557045665,1884756855.2032855
