original_Romega_mode,mode_singular_value,null_point,operator_kind,mode_fit_energy_fraction,mode_relative_error,A6_mode_participation_rank,S4_invariant_energy_fraction,signedD6_invariant_energy_fraction,top_tetrahedral_orbit,top_tetrahedral_orbit_coefficient,same_edge_coeff,adjacent_edge_coeff,opposite_edge_coeff
1,1659.5680259168257,001,raw,0.049600246348317376,0.9748844822088832,1.0000000000000007,0.3142540046720962,0.13773689804514352,same_edge,4757.654889103099,4757.654889103099,-1262.2426822714563,4757.654889103099
2,1395.8983985257423,001,raw,0.04525687452682411,0.9771095770041228,1.0,0.39705179993494893,0.15397441751765742,same_edge,35234.2710447442,35234.2710447442,13401.613475489503,35234.2710447442
3,515.473300481971,001,raw,0.059655816928401814,0.9697134541046639,1.0000000000000004,0.30918677302289305,0.13486221077715363,same_edge,6842.575678277822,6842.575678277822,1850.6997081464415,6842.575678277822
4,198.3042957064743,001,raw,0.031211925309878288,0.984270326023355,1.0000000000000004,0.4303832800340595,0.16603936590781462,same_edge,24242.586790210044,24242.586790210044,9326.74785967523,24242.586790210044
5,150.90564032172816,001,raw,0.07157427763173536,0.9635485054569198,1.0,0.46636087155576217,0.16664429941913267,same_edge,54909.47947741967,54909.47947741967,24533.860258320765,54909.47947741967
6,130.25919498638805,001,raw,0.0002211161980026273,0.9998894357887763,1.000000000000011,0.019633986773399406,0.006499264566947476,same_edge,-2.270984803770704,-2.270984803770704,-1.1473279271048955,-2.270984803770695
1,1659.5680259168257,001,normalized,0.031450275969362056,0.9841492386983987,1.0000000000000007,0.35838585483017416,0.047572180783062856,adjacent_edges,-64.79397129806334,-55.088881188960634,-64.79397129806334,-55.088881188960634
2,1395.8983985257423,001,normalized,0.05626413581145264,0.9714606858687321,1.0000000000000002,0.3896638821960084,0.15387821094364354,same_edge,1130.4414480613343,1130.4414480613343,412.3739691223066,1130.4414480613343
3,515.473300481971,001,normalized,0.032267697377926036,0.9837338576170254,1.0000000000000002,0.26578876168380805,0.1290995455033891,same_edge,190.74652111577734,190.74652111577734,23.12468041805647,190.74652111577726
4,198.3042957064743,001,normalized,0.014152359239452022,0.9928986054781969,1.0,0.4303809328048202,0.1659771520748204,opposite_edges,413.4248502329156,413.42485023291556,159.18375046512799,413.4248502329156
5,150.90564032172816,001,normalized,0.09891663203298534,0.9492541113774617,1.0,0.46330649924872724,0.16658070636926023,same_edge,1489.1159546874624,1489.1159546874624,658.1123786349616,1489.1159546874624
6,130.25919498638805,001,normalized,0.0005830676064047381,0.9997084236884249,1.0000000000000027,0.4227573879591076,0.14117952693229824,opposite_edges,0.46901528403473286,0.4690152840347326,-0.2338579379900525,0.46901528403473286
