,1,B-∧B+,B-∧V-,B-∧V+,B-∧S-,B-∧S+,B+∧V-,B+∧V+,B+∧S-,B+∧S+,V-∧V+,V-∧S-,V-∧S+,V+∧S-,V+∧S+,S-∧S+
1,201686.945570457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-∧B+,0.0,64672416.27700794,411527469.0361216,3.814697265625e-06,3.814697265625e-06,64672416.27700806,-9704651.364659661,-64672416.27700794,-64672416.27700794,-9.872019290924072e-07,-411527469.0361214,-411527469.0361214,9704651.364653403,0.0,64672416.27700806,64672416.27700806
B-∧V-,0.0,-139051192.243011,-15386042.963381067,0.0,0.0,-139051192.24301118,290502.72895477194,139051192.24301094,139051192.24301094,2.118293195962906e-06,15386042.96338106,15386042.96338106,-290502.7289545378,0.0,-139051192.24301112,-139051192.24301112
B-∧V+,0.0,4.76837158203125e-07,1.4901161193847656e-07,0.0,0.0,9.5367431640625e-07,-3.259629011154175e-09,0.0,0.0,-2.9802322387695312e-08,-1.4901161193847656e-07,-1.4901161193847656e-07,3.026798367500305e-09,0.0,9.5367431640625e-07,9.5367431640625e-07
B-∧S-,0.0,4.76837158203125e-07,1.4901161193847656e-07,0.0,0.0,9.5367431640625e-07,-3.259629011154175e-09,0.0,0.0,-2.9802322387695312e-08,-1.4901161193847656e-07,-1.4901161193847656e-07,3.026798367500305e-09,0.0,9.5367431640625e-07,9.5367431640625e-07
B-∧S+,0.0,64672416.277008116,411527469.036122,0.0,0.0,64672416.277008116,-9704651.36465967,-64672416.27700806,-64672416.27700806,-9.834766387939453e-07,-411527469.03612185,-411527469.03612185,9704651.364653412,0.0,64672416.277008116,64672416.277008116
B+∧V-,0.0,12860928.114388179,3405801.0612709457,0.0,0.0,12860928.114388194,272929.2921755503,-12860928.114388173,-12860928.114388173,-1.9586877897381783e-07,-3405801.061270944,-3405801.061270944,-272929.29217560246,0.0,12860928.114388186,12860928.114388186
B+∧V+,0.0,-64672416.277008,-411527469.036122,-1.9073486328125e-06,-1.9073486328125e-06,-64672416.277008176,9704651.36465967,64672416.27700806,64672416.27700806,9.890645742416382e-07,411527469.03612185,411527469.03612185,-9704651.36465341,0.0,-64672416.277008235,-64672416.277008235
B+∧S-,0.0,-64672416.277008,-411527469.036122,-1.9073486328125e-06,-1.9073486328125e-06,-64672416.277008176,9704651.36465967,64672416.27700806,64672416.27700806,9.890645742416382e-07,411527469.03612185,411527469.03612185,-9704651.36465341,0.0,-64672416.277008235,-64672416.277008235
B+∧S+,0.0,5.617737770080566e-06,3.580749034881592e-05,2.384185791015625e-07,2.384185791015625e-07,5.617737770080566e-06,-8.44709575176239e-07,-5.62518835067749e-06,-5.62518835067749e-06,-2.3283064365386963e-10,-3.580749034881592e-05,-3.580749034881592e-05,8.442439138889313e-07,0.0,5.62518835067749e-06,5.62518835067749e-06
V-∧V+,0.0,139051192.24301115,15386042.963381082,-1.1920928955078125e-07,-1.1920928955078125e-07,139051192.2430113,-290502.72895477223,-139051192.2430111,-139051192.2430111,-2.1187588572502136e-06,-15386042.963381074,-15386042.963381074,290502.7289545381,0.0,139051192.24301124,139051192.24301124
V-∧S-,0.0,139051192.24301115,15386042.963381082,-1.1920928955078125e-07,-1.1920928955078125e-07,139051192.2430113,-290502.72895477223,-139051192.2430111,-139051192.2430111,-2.1187588572502136e-06,-15386042.963381074,-15386042.963381074,290502.7289545381,0.0,139051192.24301124,139051192.24301124
V-∧S+,0.0,-12860928.11440029,-3405801.0612722873,0.0,0.0,-12860928.114400305,-272929.2921755253,12860928.114400284,12860928.114400284,1.959269866347313e-07,3405801.061272286,3405801.061272286,272929.29217557743,0.0,-12860928.1144003,-12860928.1144003
V+∧S-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V+∧S+,0.0,64672416.277008176,411527469.03612244,0.0,0.0,64672416.277008295,-9704651.36465968,-64672416.277008116,-64672416.277008116,-9.853392839431763e-07,-411527469.03612226,-411527469.03612226,9704651.36465342,0.0,64672416.277008235,64672416.277008235
S-∧S+,0.0,64672416.277008176,411527469.03612244,0.0,0.0,64672416.277008295,-9704651.36465968,-64672416.277008116,-64672416.277008116,-9.853392839431763e-07,-411527469.03612226,-411527469.03612226,9704651.36465342,0.0,64672416.277008235,64672416.277008235
