,BLUFF_ENGINE,CURVATURE_INJECTOR,DIVERGENCE_TAX,EXTRACTOR_LURE,FACE12_DENIAL,FACE15_DENIAL,FACE17_DENIAL,HOMOLOGY_PUNCTURE,H_MASK_SPLIT,KERNEL_DRIP,KERNEL_SPIKE,MONODROME_CONTAMINATOR,NONE,OMEGA_LOCK,RANDOM_JABBER,RANK4_TAX
BASIN_SWITCHER,-115.59081362138438,-37.16634064528791,-37.16634064528791,-84.11178959245389,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-113.57654607199296,-37.16634064528791,-37.16634064528791,-126.31858847801684,-37.16634064528791
BLUFF_REVEAL,-10.357508772607915,56.8705544350867,56.8705544350867,-18.210780249599704,56.8705544350867,56.8705544350867,56.8705544350867,56.8705544350867,56.8705544350867,56.8705544350867,56.8705544350867,-42.05522673387872,56.8705544350867,56.8705544350867,30.683888905585864,56.8705544350867
CURVATURE_ZERO,36.87565530049764,164.67067317767143,164.67067317767143,121.14720717334787,164.67067317767143,164.67067317767143,164.67067317767143,164.67067317767143,164.67067317767143,164.67067317767143,164.67067317767143,71.79536965743654,164.67067317767143,164.67067317767143,-28.157263048702305,164.67067317767143
DIVERGENCE_MIN,-115.59081362138438,-37.16634064528791,-37.16634064528791,-84.11178959245389,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-113.57654607199296,-37.16634064528791,-37.16634064528791,-126.31858847801684,-37.16634064528791
EMERGENCE_SEEKER,-115.59081362138438,-37.16634064528791,-37.16634064528791,-84.11178959245389,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-113.57654607199296,-37.16634064528791,-37.16634064528791,-126.31858847801684,-37.16634064528791
FACE12_ANCHOR,-115.59081362138438,-37.16634064528791,-37.16634064528791,-84.11178959245389,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-113.57654607199296,-37.16634064528791,-37.16634064528791,-126.31858847801684,-37.16634064528791
FACE15_ANCHOR,-115.59081362138438,-37.16634064528791,-37.16634064528791,-84.11178959245389,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-113.57654607199296,-37.16634064528791,-37.16634064528791,-126.31858847801684,-37.16634064528791
FACE17_ANCHOR,-115.59081362138438,-37.16634064528791,-37.16634064528791,-84.11178959245389,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-113.57654607199296,-37.16634064528791,-37.16634064528791,-126.31858847801684,-37.16634064528791
H2047_PURIST,-35.82160367618338,72.39636347555344,72.39636347555344,29.911105569694598,72.39636347555344,72.39636347555344,72.39636347555344,72.39636347555344,72.39636347555344,72.39636347555344,72.39636347555344,-11.652041839747808,72.39636347555344,72.39636347555344,-82.77459747092082,72.39636347555344
H954_CORRIDOR,-115.59081362138438,-37.16634064528791,-37.16634064528791,-84.11178959245389,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-113.57654607199296,-37.16634064528791,-37.16634064528791,-126.31858847801684,-37.16634064528791
MONODROME_PURIST,-18.74795926878213,93.32191633977371,93.32191633977371,50.0903155127709,93.32191633977371,93.32191633977371,93.32191633977371,93.32191633977371,93.32191633977371,93.32191633977371,93.32191633977371,7.016691100009646,93.32191633977371,93.32191633977371,-68.47661339492085,93.32191633977371
Q4_BALANCER,-87.9783947941994,0.7592107811571736,0.7592107811571736,-44.64232588247941,0.7592107811571736,0.7592107811571736,0.7592107811571736,0.7592107811571736,0.7592107811571736,0.7592107811571736,0.7592107811571736,-78.29498691467732,0.7592107811571736,0.7592107811571736,-111.24566851402207,0.7592107811571736
ROBUST_REVEAL,-4.343584482824868,105.53117303050766,105.53117303050766,58.0019937287003,105.53117303050766,105.53117303050766,105.53117303050766,105.53117303050766,105.53117303050766,105.53117303050766,105.53117303050766,15.980811042860992,105.53117303050766,105.53117303050766,-45.67988778558011,105.53117303050766
SIGMA_MIN,-4.65553711476239,102.57767499659572,102.57767499659572,53.33005985438515,102.57767499659572,102.57767499659572,102.57767499659572,102.57767499659572,102.57767499659572,102.57767499659572,102.57767499659572,12.435228957641824,102.57767499659572,102.57767499659572,-40.87226072394725,102.57767499659572
SPREAD_CONTROL,-62.7232929565212,32.92196406802775,32.92196406802775,-12.768460025336687,32.92196406802775,32.92196406802775,32.92196406802775,32.92196406802775,32.92196406802775,32.92196406802775,32.92196406802775,-49.17245866904865,32.92196406802775,32.92196406802775,-92.48163407831993,32.92196406802775
STOCHASTIC_CONTROL,-115.59081362138438,-37.16634064528791,-37.16634064528791,-84.11178959245389,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-113.57654607199296,-37.16634064528791,-37.16634064528791,-126.31858847801684,-37.16634064528791
