,BLUFF_ENGINE,CURVATURE_INJECTOR,DIVERGENCE_TAX,EXTRACTOR_LURE,FACE12_DENIAL,FACE15_DENIAL,FACE17_DENIAL,HOMOLOGY_PUNCTURE,H_MASK_SPLIT,KERNEL_DRIP,KERNEL_SPIKE,MONODROME_CONTAMINATOR,NONE,OMEGA_LOCK,RANDOM_JABBER,RANK4_TAX
BASIN_SWITCHER,-115.59081362138443,-37.16634064528814,-37.16634064528814,-84.11178959245389,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-113.5765460719929,-37.16634064528814,-37.16634064528814,-126.31858847801709,-37.16634064528814
BLUFF_REVEAL,-10.357508772608382,56.870554435086746,56.870554435086746,-18.21078024959873,56.870554435086746,56.870554435086746,56.870554435086746,56.870554435086746,56.870554435086746,56.870554435086746,56.870554435086746,-42.05522673387797,56.870554435086746,56.870554435086746,30.683888905583522,56.870554435086746
CURVATURE_ZERO,36.875655300496874,164.67067317767058,164.67067317767058,121.14720717334706,164.67067317767058,164.67067317767058,164.67067317767058,164.67067317767058,164.67067317767058,164.67067317767058,164.67067317767058,71.79536965743574,164.67067317767058,164.67067317767058,-28.157263048703058,164.67067317767058
DIVERGENCE_MIN,-115.59081362138443,-37.16634064528814,-37.16634064528814,-84.11178959245389,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-113.5765460719929,-37.16634064528814,-37.16634064528814,-126.31858847801709,-37.16634064528814
EMERGENCE_SEEKER,-115.59081362138443,-37.16634064528814,-37.16634064528814,-84.11178959245389,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-113.5765460719929,-37.16634064528814,-37.16634064528814,-126.31858847801709,-37.16634064528814
FACE12_ANCHOR,-115.59081362138443,-37.16634064528814,-37.16634064528814,-84.11178959245389,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-113.5765460719929,-37.16634064528814,-37.16634064528814,-126.31858847801709,-37.16634064528814
FACE15_ANCHOR,-115.59081362138443,-37.16634064528814,-37.16634064528814,-84.11178959245389,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-113.5765460719929,-37.16634064528814,-37.16634064528814,-126.31858847801709,-37.16634064528814
FACE17_ANCHOR,-115.59081362138443,-37.16634064528814,-37.16634064528814,-84.11178959245389,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-113.5765460719929,-37.16634064528814,-37.16634064528814,-126.31858847801709,-37.16634064528814
H2047_PURIST,-35.82160367618385,72.39636347555282,72.39636347555282,29.91110556969403,72.39636347555282,72.39636347555282,72.39636347555282,72.39636347555282,72.39636347555282,72.39636347555282,72.39636347555282,-11.65204183974831,72.39636347555282,72.39636347555282,-82.77459747092122,72.39636347555282
H954_CORRIDOR,-115.59081362138443,-37.16634064528814,-37.16634064528814,-84.11178959245389,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-113.5765460719929,-37.16634064528814,-37.16634064528814,-126.31858847801709,-37.16634064528814
MONODROME_PURIST,-18.747959268782676,93.32191633977301,93.32191633977301,50.090315512770275,93.32191633977301,93.32191633977301,93.32191633977301,93.32191633977301,93.32191633977301,93.32191633977301,93.32191633977301,7.016691100009072,93.32191633977301,93.32191633977301,-68.47661339492136,93.32191633977301
Q4_BALANCER,-87.97839479419963,0.759210781156805,0.759210781156805,-44.64232588247961,0.759210781156805,0.759210781156805,0.759210781156805,0.759210781156805,0.759210781156805,0.759210781156805,0.759210781156805,-78.29498691467747,0.759210781156805,0.759210781156805,-111.24566851402236,0.759210781156805
ROBUST_REVEAL,-4.343584482825468,105.53117303050702,105.53117303050702,58.00199372869984,105.53117303050702,105.53117303050702,105.53117303050702,105.53117303050702,105.53117303050702,105.53117303050702,105.53117303050702,15.980811042860555,105.53117303050702,105.53117303050702,-45.67988778558092,105.53117303050702
SIGMA_MIN,-4.655537114762941,102.57767499659516,102.57767499659516,53.330059854384814,102.57767499659516,102.57767499659516,102.57767499659516,102.57767499659516,102.57767499659516,102.57767499659516,102.57767499659516,12.435228957641487,102.57767499659516,102.57767499659516,-40.87226072394812,102.57767499659516
SPREAD_CONTROL,-62.72329295652151,32.9219640680273,32.9219640680273,-12.768460025336976,32.9219640680273,32.9219640680273,32.9219640680273,32.9219640680273,32.9219640680273,32.9219640680273,32.9219640680273,-49.17245866904889,32.9219640680273,32.9219640680273,-92.48163407832037,32.9219640680273
STOCHASTIC_CONTROL,-115.59081362138443,-37.16634064528814,-37.16634064528814,-84.11178959245389,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-37.16634064528814,-113.5765460719929,-37.16634064528814,-37.16634064528814,-126.31858847801709,-37.16634064528814
