null_point,operator_kind,fit_energy_fraction,relative_reconstruction_error,A6_participation_rank,S4_invariant_energy_fraction,S4_breaking_energy_fraction,signedD6_invariant_energy_fraction,signedD6_breaking_energy_fraction,mean_builder_null_mass,mean_jabber_null_mass,mean_builder_surviving_mass,mean_jabber_surviving_mass
001,raw,0.007529727777430895,0.9962280222030343,1.0006690644303515,0.432124607154954,0.567875392845046,0.16561184914698487,0.8343881508530151,0.9432779947916666,0.9432779947916666,0.05672200520833337,0.05672200520833337
001,normalized,0.009561337827212121,0.9952078487294944,1.0001179547738088,0.42753991041283823,0.5724600895871618,0.16482101497678578,0.8351789850232142,0.9432779947916666,0.9432779947916666,0.05672200520833337,0.05672200520833337
010,raw,0.2815117517734585,0.8476368610593458,1.0060651034448618,0.4476518043737741,0.552348195626226,0.16562651657293465,0.8343734834270653,0.026977539062499997,0.026977539062499997,0.9730224609375,0.9730224609375
010,normalized,0.2825132194610562,0.8470459140677933,1.006592571792518,0.4495153549501757,0.5504846450498243,0.16527128063079755,0.8347287193692025,0.026977539062499997,0.026977539062499997,0.9730224609375,0.9730224609375
011,raw,0.2815117517734588,0.8476368610593458,1.006065103444862,0.44765180437377405,0.552348195626226,0.16562651657293573,0.8343734834270643,0.026977539062499997,0.026977539062499997,0.9730224609375,0.9730224609375
011,normalized,0.2825132194610569,0.8470459140677932,1.0065925717925184,0.44951535495017625,0.5504846450498238,0.16527128063079807,0.8347287193692019,0.026977539062499997,0.026977539062499997,0.9730224609375,0.9730224609375
100,raw,0.2815117517734586,0.8476368610593458,1.0032004206332625,0.30879054553189855,0.6912094544681014,0.16626726192481053,0.8337327380751894,0.0006917317708333297,0.0006917317708333312,0.9993082682291666,0.9993082682291666
100,normalized,0.2815062207551304,0.8476401236638513,1.003219824463762,0.3086465302690831,0.6913534697309169,0.16625377141909947,0.8337462285809005,0.0006917317708333297,0.0006917317708333312,0.9993082682291666,0.9993082682291666
101,raw,0.2815117517734598,0.8476368610593458,1.0032004206332628,0.3087905455318983,0.6912094544681018,0.1662672619248106,0.8337327380751894,0.0006917317708333297,0.0006917317708333312,0.9993082682291666,0.9993082682291666
101,normalized,0.2815062207551312,0.8476401236638513,1.0032198244637622,0.3086465302690833,0.6913534697309167,0.16625377141909864,0.8337462285809014,0.0006917317708333297,0.0006917317708333312,0.9993082682291666,0.9993082682291666
110,raw,0.28151175177346055,0.8476368610593458,1.003200420633263,0.3087905455318982,0.6912094544681018,0.1662672619248096,0.8337327380751904,0.0006917317708333297,0.0006917317708333312,0.9993082682291666,0.9993082682291666
110,normalized,0.2815062207551316,0.8476401236638513,1.003219824463762,0.3086465302690834,0.6913534697309166,0.16625377141909814,0.8337462285809019,0.0006917317708333297,0.0006917317708333312,0.9993082682291666,0.9993082682291666
111,raw,0.2815117517734603,0.8476368610593458,1.003200420633263,0.3087905455318982,0.6912094544681018,0.1662672619248095,0.8337327380751904,0.0006917317708333297,0.0006917317708333312,0.9993082682291666,0.9993082682291666
111,normalized,0.28150622075513065,0.8476401236638512,1.003219824463762,0.3086465302690834,0.6913534697309166,0.16625377141909786,0.8337462285809021,0.0006917317708333297,0.0006917317708333312,0.9993082682291666,0.9993082682291666
