,BLUFF_ENGINE,CURVATURE_INJECTOR,DIVERGENCE_TAX,EXTRACTOR_LURE,FACE12_DENIAL,FACE15_DENIAL,FACE17_DENIAL,HOMOLOGY_PUNCTURE,H_MASK_SPLIT,KERNEL_DRIP,KERNEL_SPIKE,MONODROME_CONTAMINATOR,NONE,OMEGA_LOCK,RANDOM_JABBER,RANK4_TAX
BASIN_SWITCHER,-115.56044779115179,-37.16132807891307,-37.16132807891307,-84.13200620215194,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-113.58302281138661,-37.16132807891307,-37.16132807891307,-126.29638359614607,-37.16132807891307
BLUFF_REVEAL,-10.44115130523939,56.89136465880291,56.89136465880291,-18.158962732031565,56.89136465880291,56.89136465880291,56.89136465880291,56.89136465880291,56.89136465880291,56.89136465880291,56.89136465880291,-42.08765497082777,56.89136465880291,56.89136465880291,30.719050262399392,56.89136465880291
CURVATURE_ZERO,37.007766654883376,164.70100746435833,164.70100746435833,121.07176451805374,164.70100746435833,164.70100746435833,164.70100746435833,164.70100746435833,164.70100746435833,164.70100746435833,164.70100746435833,71.81024595512302,164.70100746435833,164.70100746435833,-28.195340606515835,164.70100746435833
DIVERGENCE_MIN,-115.56044779115179,-37.16132807891307,-37.16132807891307,-84.13200620215194,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-113.58302281138661,-37.16132807891307,-37.16132807891307,-126.29638359614607,-37.16132807891307
EMERGENCE_SEEKER,-115.56044779115179,-37.16132807891307,-37.16132807891307,-84.13200620215194,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-113.58302281138661,-37.16132807891307,-37.16132807891307,-126.29638359614607,-37.16132807891307
FACE12_ANCHOR,-115.56044779115179,-37.16132807891307,-37.16132807891307,-84.13200620215194,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-113.58302281138661,-37.16132807891307,-37.16132807891307,-126.29638359614607,-37.16132807891307
FACE15_ANCHOR,-115.56044779115179,-37.16132807891307,-37.16132807891307,-84.13200620215194,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-113.58302281138661,-37.16132807891307,-37.16132807891307,-126.29638359614607,-37.16132807891307
FACE17_ANCHOR,-115.56044779115179,-37.16132807891307,-37.16132807891307,-84.13200620215194,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-113.58302281138661,-37.16132807891307,-37.16132807891307,-126.29638359614607,-37.16132807891307
H2047_PURIST,-35.7489200331434,72.35332665141473,72.35332665141473,29.77299972394892,72.35332665141473,72.35332665141473,72.35332665141473,72.35332665141473,72.35332665141473,72.35332665141473,72.35332665141473,-11.708699254475873,72.35332665141473,72.35332665141473,-82.75513109586072,72.35332665141473
H954_CORRIDOR,-115.56044779115179,-37.16132807891307,-37.16132807891307,-84.13200620215194,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-113.58302281138661,-37.16132807891307,-37.16132807891307,-126.29638359614607,-37.16132807891307
MONODROME_PURIST,-18.677390819923858,93.28440108414378,93.28440108414378,49.96052901176937,93.28440108414378,93.28440108414378,93.28440108414378,93.28440108414378,93.28440108414378,93.28440108414378,93.28440108414378,6.967273911731287,93.28440108414378,93.28440108414378,-68.48919905776818,93.28440108414378
Q4_BALANCER,-87.93338049030272,0.7475908662003974,0.7475908662003974,-44.70335030465549,0.7475908662003974,0.7475908662003974,0.7475908662003974,0.7475908662003974,0.7475908662003974,0.7475908662003974,0.7475908662003974,-78.31883388784057,0.7475908662003974,0.7475908662003974,-111.22441157681651,0.7475908662003974
ROBUST_REVEAL,-4.280146502859309,105.5483678288785,105.5483678288785,57.961994253101636,105.5483678288785,105.5483678288785,105.5483678288785,105.5483678288785,105.5483678288785,105.5483678288785,105.5483678288785,15.988020609554143,105.5483678288785,105.5483678288785,-45.75776741764811,105.5483678288785
SIGMA_MIN,-4.599270246192782,102.61007346305807,102.61007346305807,53.31912141584525,102.61007346305807,102.61007346305807,102.61007346305807,102.61007346305807,102.61007346305807,102.61007346305807,102.61007346305807,12.45780621396256,102.61007346305807,102.61007346305807,-40.96639753171347,102.61007346305807
SPREAD_CONTROL,-62.69038070345751,32.89127835932602,32.89127835932602,-12.853703647826332,32.89127835932602,32.89127835932602,32.89127835932602,32.89127835932602,32.89127835932602,32.89127835932602,32.89127835932602,-49.212499838461554,32.89127835932602,32.89127835932602,-92.50052623874863,32.89127835932602
STOCHASTIC_CONTROL,-115.56044779115179,-37.16132807891307,-37.16132807891307,-84.13200620215194,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-37.16132807891307,-113.58302281138661,-37.16132807891307,-37.16132807891307,-126.29638359614607,-37.16132807891307
