,1,B-∧B+,B-∧V-,B-∧V+,B-∧S-,B-∧S+,B+∧V-,B+∧V+,B+∧S-,B+∧S+,V-∧V+,V-∧S-,V-∧S+,V+∧S-,V+∧S+,S-∧S+
1,142538.61973075336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-∧B+,0.0,0.0,4.76837158203125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-∧V-,0.0,0.0,-30780303.75739342,-30780303.75739342,-9.5367431640625e-07,-9.5367431640625e-07,-30780303.7573936,-30780303.75739354,0.0,0.0,-1.1175870895385742e-08,30780303.75739342,30780303.75739342,30780303.75739342,30780303.75739342,0.0
B-∧V+,0.0,0.0,-30780303.75739342,-30780303.75739336,9.5367431640625e-07,9.5367431640625e-07,-30780303.7573936,-30780303.75739348,9.5367431640625e-07,9.5367431640625e-07,-1.4901161193847656e-08,30780303.75739342,30780303.75739342,30780303.7573933,30780303.7573933,0.0
B-∧S-,0.0,0.0,0.0,-4.76837158203125e-07,0.0,0.0,4.76837158203125e-07,-4.76837158203125e-07,0.0,0.0,2.9802322387695312e-08,0.0,0.0,0.0,0.0,0.0
B-∧S+,0.0,0.0,0.0,-4.76837158203125e-07,0.0,0.0,4.76837158203125e-07,-4.76837158203125e-07,0.0,0.0,2.9802322387695312e-08,0.0,0.0,0.0,0.0,0.0
B+∧V-,0.0,0.0,-30780303.75739342,-30780303.75739342,-9.5367431640625e-07,-9.5367431640625e-07,-30780303.7573936,-30780303.7573936,-9.5367431640625e-07,-9.5367431640625e-07,-1.1175870895385742e-08,30780303.75739348,30780303.75739348,30780303.75739348,30780303.75739348,0.0
B+∧V+,0.0,-9.5367431640625e-07,-30780303.75739348,-30780303.75739336,9.5367431640625e-07,9.5367431640625e-07,-30780303.75739366,-30780303.75739354,1.9073486328125e-06,1.9073486328125e-06,-1.1175870895385742e-08,30780303.75739342,30780303.75739342,30780303.7573933,30780303.7573933,0.0
B+∧S-,0.0,0.0,0.0,-4.76837158203125e-07,0.0,0.0,0.0,-4.76837158203125e-07,0.0,0.0,2.9802322387695312e-08,0.0,0.0,0.0,0.0,0.0
B+∧S+,0.0,0.0,0.0,-4.76837158203125e-07,0.0,0.0,0.0,-4.76837158203125e-07,0.0,0.0,2.9802322387695312e-08,0.0,0.0,0.0,0.0,0.0
V-∧V+,0.0,0.0,-7.450580596923828e-09,-1.4901161193847656e-08,-2.384185791015625e-07,-2.384185791015625e-07,-7.450580596923828e-09,-1.4901161193847656e-08,-2.384185791015625e-07,-2.384185791015625e-07,4.656612873077393e-10,1.4901161193847656e-08,1.4901161193847656e-08,2.9802322387695312e-08,2.9802322387695312e-08,0.0
V-∧S-,0.0,0.0,30780303.75739342,30780303.75739342,9.5367431640625e-07,9.5367431640625e-07,30780303.75739354,30780303.75739354,9.5367431640625e-07,9.5367431640625e-07,7.450580596923828e-09,-30780303.75739342,-30780303.75739342,-30780303.75739342,-30780303.75739342,0.0
V-∧S+,0.0,0.0,30780303.75739342,30780303.75739342,9.5367431640625e-07,9.5367431640625e-07,30780303.75739354,30780303.75739354,9.5367431640625e-07,9.5367431640625e-07,7.450580596923828e-09,-30780303.75739342,-30780303.75739342,-30780303.75739342,-30780303.75739342,0.0
V+∧S-,0.0,0.0,30780303.75739342,30780303.75739336,-1.9073486328125e-06,-1.9073486328125e-06,30780303.75739354,30780303.75739354,-9.5367431640625e-07,-9.5367431640625e-07,1.1175870895385742e-08,-30780303.75739336,-30780303.75739336,-30780303.7573933,-30780303.7573933,0.0
V+∧S+,0.0,0.0,30780303.75739342,30780303.75739336,-1.9073486328125e-06,-1.9073486328125e-06,30780303.75739354,30780303.75739354,-9.5367431640625e-07,-9.5367431640625e-07,1.1175870895385742e-08,-30780303.75739336,-30780303.75739336,-30780303.7573933,-30780303.7573933,0.0
S-∧S+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
