control,trial,best_normalized_6j_fit_energy,best_null_point,participation_rank
original_Romega,0,0.2825132194610569,011,3.8425557756503115
random_orthogonal_same_singular_values,1,0.03169389383657262,100,3.8425557756503106
random_orthogonal_same_singular_values,2,0.08112955797704514,110,3.842555775650311
random_orthogonal_same_singular_values,3,0.057793860766038374,110,3.8425557756503106
random_orthogonal_same_singular_values,4,0.033958500601233885,010,3.842555775650313
random_orthogonal_same_singular_values,5,0.04683838986756972,101,3.8425557756503093
random_orthogonal_same_singular_values,6,0.0516220338465816,010,3.8425557756503097
random_orthogonal_same_singular_values,7,0.015160458882282494,001,3.842555775650311
random_orthogonal_same_singular_values,8,0.023266777202828097,010,3.842555775650312
random_orthogonal_same_singular_values,9,0.06650401077770433,101,3.842555775650312
random_orthogonal_same_singular_values,10,0.09845801809984932,011,3.8425557756503093
random_orthogonal_same_singular_values,11,0.05470025002994544,001,3.8425557756503097
random_orthogonal_same_singular_values,12,0.05564683077881676,110,3.8425557756503106
random_orthogonal_same_singular_values,13,0.01740299159155963,110,3.842555775650312
random_orthogonal_same_singular_values,14,0.07397149670825487,101,3.8425557756503106
random_orthogonal_same_singular_values,15,0.010424775489997939,101,3.8425557756503093
random_orthogonal_same_singular_values,16,0.02901577816435159,110,3.8425557756503097
random_orthogonal_same_singular_values,17,0.011762534405976341,011,3.8425557756503106
random_orthogonal_same_singular_values,18,0.03136053479571847,010,3.8425557756503093
random_orthogonal_same_singular_values,19,0.027807241644155645,010,3.8425557756503106
random_orthogonal_same_singular_values,20,0.031177897591461553,100,3.842555775650311
random_orthogonal_same_singular_values,21,0.04905669198753453,101,3.842555775650311
random_orthogonal_same_singular_values,22,0.01890718512769244,100,3.842555775650311
random_orthogonal_same_singular_values,23,0.019600038380117396,010,3.8425557756503106
random_orthogonal_same_singular_values,24,0.00409391440504231,101,3.842555775650309
random_orthogonal_same_singular_values,25,0.008463414438581703,110,3.8425557756503097
random_orthogonal_same_singular_values,26,0.01205978312073562,100,3.842555775650311
random_orthogonal_same_singular_values,27,0.03999829436347004,010,3.842555775650313
random_orthogonal_same_singular_values,28,0.011232955808524797,010,3.842555775650312
random_orthogonal_same_singular_values,29,0.02326957142328224,010,3.8425557756503097
random_orthogonal_same_singular_values,30,0.02474112429943404,100,3.8425557756503093
random_orthogonal_same_singular_values,31,0.012825537301342366,100,3.842555775650312
random_orthogonal_same_singular_values,32,0.04276308685238241,010,3.842555775650313
random_orthogonal_same_singular_values,33,0.03852496463071523,100,3.8425557756503093
random_orthogonal_same_singular_values,34,0.011113297033156012,010,3.8425557756503106
random_orthogonal_same_singular_values,35,0.008569378043955245,110,3.842555775650313
random_orthogonal_same_singular_values,36,0.06242007986234071,101,3.8425557756503097
random_orthogonal_same_singular_values,37,0.04332622989121,101,3.842555775650312
random_orthogonal_same_singular_values,38,0.018454553963335233,101,3.842555775650312
random_orthogonal_same_singular_values,39,0.040171249245845614,100,3.842555775650312
random_orthogonal_same_singular_values,40,0.021135899931554503,010,3.8425557756503097
random_orthogonal_same_singular_values,41,0.0498798206400822,110,3.842555775650312
random_orthogonal_same_singular_values,42,0.014085845232368185,111,3.8425557756503106
random_orthogonal_same_singular_values,43,0.013047128854376054,111,3.8425557756503106
random_orthogonal_same_singular_values,44,0.010448033534669074,011,3.842555775650311
random_orthogonal_same_singular_values,45,0.053183714742022416,100,3.8425557756503097
random_orthogonal_same_singular_values,46,0.009530320546698832,101,3.842555775650312
random_orthogonal_same_singular_values,47,0.007424043965153363,011,3.8425557756503097
random_orthogonal_same_singular_values,48,0.01586254099181018,010,3.8425557756503106
random_orthogonal_same_singular_values,49,0.03114657765602428,010,3.8425557756503097
random_orthogonal_same_singular_values,50,0.03923462895612116,110,3.8425557756503106
random_row_col_permutation,1,0.07059268765393385,010,3.8425557756503106
random_row_col_permutation,2,0.09596907528110882,100,3.8425557756503133
random_row_col_permutation,3,0.18600227525925525,010,3.8425557756503115
random_row_col_permutation,4,0.06281019062160687,110,3.842555775650312
random_row_col_permutation,5,0.11411224672021598,101,3.842555775650313
random_row_col_permutation,6,0.05965801179580819,110,3.842555775650311
random_row_col_permutation,7,0.10724228061454967,010,3.8425557756503106
random_row_col_permutation,8,0.042911978192519795,110,3.8425557756503115
random_row_col_permutation,9,0.4586154029220402,110,3.842555775650312
random_row_col_permutation,10,0.06955982837219685,110,3.842555775650312
random_row_col_permutation,11,0.17856284219278473,011,3.842555775650311
random_row_col_permutation,12,0.0380427915305244,111,3.842555775650312
random_row_col_permutation,13,0.03485191296262974,110,3.8425557756503097
random_row_col_permutation,14,0.4440902220761697,110,3.842555775650312
random_row_col_permutation,15,0.11858171922529015,011,3.842555775650313
random_row_col_permutation,16,0.5357772566922008,110,3.8425557756503115
random_row_col_permutation,17,0.013126816208648254,100,3.842555775650312
random_row_col_permutation,18,0.21487784996717121,100,3.842555775650312
random_row_col_permutation,19,0.029937339922347376,010,3.8425557756503106
random_row_col_permutation,20,0.0783403688237022,010,3.842555775650312
random_row_col_permutation,21,0.058762389681622756,110,3.8425557756503106
random_row_col_permutation,22,0.4059699136623137,110,3.842555775650311
random_row_col_permutation,23,0.042134593399248035,100,3.8425557756503115
random_row_col_permutation,24,0.07644540214763192,110,3.842555775650313
