orbit,count,coefficient,null_point,operator_kind
same_edge,6,142538.61973075336,001,raw
adjacent_edges,24,55629.40172051501,001,raw
opposite_edges,6,142538.61973075336,001,raw
same_edge,6,3420.3431964576607,001,normalized
adjacent_edges,24,1318.0140567536882,001,normalized
opposite_edges,6,3420.343196457661,001,normalized
same_edge,6,152953.21857150216,010,raw
adjacent_edges,24,64366.93483500756,010,raw
opposite_edges,6,152523.9760453051,010,raw
same_edge,6,130505.342234686,010,normalized
adjacent_edges,24,55426.39185935041,010,normalized
opposite_edges,6,130398.49316229852,010,normalized
same_edge,6,152953.21857150205,011,raw
adjacent_edges,24,64366.93483500755,011,raw
opposite_edges,6,152523.976045305,011,raw
same_edge,6,130505.34223468571,011,normalized
adjacent_edges,24,55426.39185935034,011,normalized
opposite_edges,6,130398.49316229823,011,normalized
same_edge,6,203370.3874255784,100,raw
adjacent_edges,24,93817.36675479112,100,raw
opposite_edges,6,-15694.920487890937,100,raw
same_edge,6,201686.94557045607,100,normalized
adjacent_edges,24,92998.0644517159,100,normalized
opposite_edges,6,-15650.721062792638,100,normalized
same_edge,6,203370.3874255784,101,raw
adjacent_edges,24,93817.36675479102,101,raw
opposite_edges,6,-15694.920487891106,101,raw
same_edge,6,201686.94557045653,101,normalized
adjacent_edges,24,92998.06445171621,101,normalized
opposite_edges,6,-15650.721062792458,101,normalized
same_edge,6,203370.38742557843,110,raw
adjacent_edges,24,93817.36675479104,110,raw
opposite_edges,6,-15694.92048789114,110,raw
same_edge,6,201686.945570457,110,normalized
adjacent_edges,24,92998.06445171643,110,normalized
opposite_edges,6,-15650.721062792472,110,normalized
same_edge,6,203370.38742557808,111,raw
adjacent_edges,24,93817.36675479088,111,raw
opposite_edges,6,-15694.920487891104,111,raw
same_edge,6,201686.94557045665,111,normalized
adjacent_edges,24,92998.06445171627,111,normalized
opposite_edges,6,-15650.721062792456,111,normalized
