,1,B-∧B+,B-∧V-,B-∧V+,B-∧S-,B-∧S+,B+∧V-,B+∧V+,B+∧S-,B+∧S+,V-∧V+,V-∧S-,V-∧S+,V+∧S-,V+∧S+,S-∧S+
1,152953.21857150205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-∧B+,0.0,7.62939453125e-06,-2.384185791015625e-06,-2.4586915969848633e-07,0.0,0.0,-1.9073486328125e-06,-2.384185791015625e-07,-7.62939453125e-06,-7.62939453125e-06,1.3969838619232178e-08,2.384185791015625e-06,2.384185791015625e-06,2.4586915969848633e-07,2.4586915969848633e-07,0.0
B-∧V-,0.0,-1.9073486328125e-06,145314898.61155665,467783597.1314946,0.0,0.0,145314898.61155903,467783597.1315026,1.9073486328125e-06,1.9073486328125e-06,-29663236.870007202,-145314898.61155665,-145314898.61155665,-467783597.1314946,-467783597.1314946,0.0
B-∧V+,0.0,1.1920928955078125e-07,-158332347.56414336,-8713294.343243236,0.0,0.0,-158332347.56414607,-8713294.343243385,-1.1920928955078125e-07,-1.1920928955078125e-07,451754.31113786227,158332347.56414336,158332347.56414336,8713294.343243236,8713294.343243236,0.0
B-∧S-,0.0,0.0,-1.9073486328125e-06,1.043081283569336e-07,0.0,0.0,-1.430511474609375e-06,1.043081283569336e-07,0.0,0.0,-7.916241884231567e-09,1.9073486328125e-06,1.9073486328125e-06,-1.043081283569336e-07,-1.043081283569336e-07,0.0
B-∧S+,0.0,0.0,-1.9073486328125e-06,1.043081283569336e-07,0.0,0.0,-1.430511474609375e-06,1.043081283569336e-07,0.0,0.0,-7.916241884231567e-09,1.9073486328125e-06,1.9073486328125e-06,-1.043081283569336e-07,-1.043081283569336e-07,0.0
B+∧V-,0.0,0.0,145314898.61156797,467783597.1315331,0.0,0.0,145314898.6115706,467783597.1315412,0.0,0.0,-29663236.870009664,-145314898.61156797,-145314898.61156797,-467783597.1315331,-467783597.1315331,0.0
B+∧V+,0.0,1.1920928955078125e-07,-158332347.56415644,-8713294.343243957,0.0,0.0,-158332347.56415915,-8713294.343244107,-1.1920928955078125e-07,-1.1920928955078125e-07,451754.3111378992,158332347.56415644,158332347.56415644,8713294.343243957,8713294.343243957,0.0
B+∧S-,0.0,-7.62939453125e-06,9.5367431640625e-07,3.501772880554199e-07,0.0,0.0,0.0,3.501772880554199e-07,7.62939453125e-06,7.62939453125e-06,-2.1886080503463745e-08,-9.5367431640625e-07,-9.5367431640625e-07,-3.501772880554199e-07,-3.501772880554199e-07,0.0
B+∧S+,0.0,-7.62939453125e-06,9.5367431640625e-07,3.501772880554199e-07,0.0,0.0,0.0,3.501772880554199e-07,7.62939453125e-06,7.62939453125e-06,-2.1886080503463745e-08,-9.5367431640625e-07,-9.5367431640625e-07,-3.501772880554199e-07,-3.501772880554199e-07,0.0
V-∧V+,0.0,-2.9802322387695312e-08,38696450.558484316,5177566.3299078895,0.0,0.0,38696450.55848499,5177566.329907978,2.9802322387695312e-08,2.9802322387695312e-08,1091032.2270419705,-38696450.558484316,-38696450.558484316,-5177566.3299078895,-5177566.3299078895,0.0
V-∧S-,0.0,1.9073486328125e-06,-145314898.61155617,-467783597.1314944,0.0,0.0,-145314898.61155856,-467783597.1315024,-1.9073486328125e-06,-1.9073486328125e-06,29663236.870007202,145314898.61155617,145314898.61155617,467783597.1314944,467783597.1314944,0.0
V-∧S+,0.0,1.9073486328125e-06,-145314898.61155617,-467783597.1314944,0.0,0.0,-145314898.61155856,-467783597.1315024,-1.9073486328125e-06,-1.9073486328125e-06,29663236.870007202,145314898.61155617,145314898.61155617,467783597.1314944,467783597.1314944,0.0
V+∧S-,0.0,-1.1920928955078125e-07,158332347.5641433,8713294.34324323,0.0,0.0,158332347.564146,8713294.34324338,1.1920928955078125e-07,1.1920928955078125e-07,-451754.3111378626,-158332347.5641433,-158332347.5641433,-8713294.34324323,-8713294.34324323,0.0
V+∧S+,0.0,-1.1920928955078125e-07,158332347.5641433,8713294.34324323,0.0,0.0,158332347.564146,8713294.34324338,1.1920928955078125e-07,1.1920928955078125e-07,-451754.3111378626,-158332347.5641433,-158332347.5641433,-8713294.34324323,-8713294.34324323,0.0
S-∧S+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
