,1,B-∧B+,B-∧V-,B-∧V+,B-∧S-,B-∧S+,B+∧V-,B+∧V+,B+∧S-,B+∧S+,V-∧V+,V-∧S-,V-∧S+,V+∧S-,V+∧S+,S-∧S+
1,203370.3874255784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-∧B+,0.0,64584399.38291645,9887745.623335822,64584399.38291651,-1.0617077350616455e-07,64584399.38291657,-415807641.894683,1.9073486328125e-06,-64584399.38291657,1.9073486328125e-06,415807641.8946836,-9887745.62333653,415807641.8946837,-64584399.38291663,0.0,64584399.38291669
B-∧V-,0.0,-12898816.852828065,272758.0567604973,-12898816.852828082,2.200249582529068e-08,-12898816.852828085,3451710.8866052236,-1.4901161193847656e-08,12898816.852828067,0.0,-3451710.8866052274,-272758.0567604914,-3451710.8866052288,12898816.852828085,2.9802322387695312e-08,-12898816.852828087
B-∧V+,0.0,64584399.38291621,9887745.623335788,64584399.38291627,-1.043081283569336e-07,64584399.38291633,-415807641.89468163,1.9073486328125e-06,-64584399.38291639,0.0,415807641.89468217,-9887745.623336494,415807641.8946823,-64584399.38291645,-1.9073486328125e-06,64584399.38291651
B-∧S-,0.0,-4.470348358154297e-08,-4.190951585769653e-09,-4.470348358154297e-08,0.0,-3.725290298461914e-08,1.9371509552001953e-07,0.0,4.470348358154297e-08,-2.384185791015625e-07,-2.0116567611694336e-07,4.190951585769653e-09,-1.9371509552001953e-07,4.470348358154297e-08,-2.384185791015625e-07,-3.725290298461914e-08
B-∧S+,0.0,64584399.38291621,9887745.623335786,64584399.38291627,-1.043081283569336e-07,64584399.38291633,-415807641.8946816,1.9073486328125e-06,-64584399.38291639,0.0,415807641.89468205,-9887745.62333649,415807641.89468217,-64584399.38291645,0.0,64584399.38291651
B+∧V-,0.0,140739864.50146803,301169.5407585787,140739864.5014682,-2.39349901676178e-07,140739864.50146824,-15490301.054655414,2.384185791015625e-07,-140739864.50146803,0.0,15490301.054655435,-301169.5407586051,15490301.054655438,-140739864.5014682,-2.384185791015625e-07,140739864.50146824
B+∧V+,0.0,0.0,-2.3515895009040833e-08,0.0,-1.4901161193847656e-08,0.0,9.834766387939453e-07,0.0,9.5367431640625e-07,0.0,-9.834766387939453e-07,2.3050233721733093e-08,-9.834766387939453e-07,4.76837158203125e-07,0.0,-9.5367431640625e-07
B+∧S-,0.0,-64584399.38291633,-9887745.623335825,-64584399.38291639,1.0803341865539551e-07,-64584399.38291651,415807641.8946832,0.0,64584399.38291645,3.814697265625e-06,-415807641.8946837,9887745.623336533,-415807641.89468384,64584399.38291651,5.7220458984375e-06,-64584399.38291663
B+∧S+,0.0,0.0,-1.816079020500183e-08,0.0,-1.4901161193847656e-08,0.0,7.748603820800781e-07,0.0,4.76837158203125e-07,0.0,-7.599592208862305e-07,1.792795956134796e-08,-7.599592208862305e-07,9.5367431640625e-07,0.0,-4.76837158203125e-07
V-∧V+,0.0,-140739864.50146753,-301169.54075857834,-140739864.5014677,2.384185791015625e-07,-140739864.50146773,15490301.054655354,-2.384185791015625e-07,140739864.50146753,-1.1920928955078125e-07,-15490301.054655373,301169.5407586047,-15490301.054655379,140739864.5014677,1.1920928955078125e-07,-140739864.50146773
V-∧S-,0.0,12898816.852828136,-272758.0567604972,12898816.852828152,-2.2060703486204147e-08,12898816.852828154,-3451710.886605232,2.9802322387695312e-08,-12898816.852828138,0.0,3451710.886605236,272758.05676049134,3451710.886605237,-12898816.852828154,-2.9802322387695312e-08,12898816.852828154
V-∧S+,0.0,-140739864.5014675,-301169.54075857816,-140739864.50146767,2.384185791015625e-07,-140739864.50146773,15490301.054655353,-2.384185791015625e-07,140739864.5014675,-1.1920928955078125e-07,-15490301.054655373,301169.5407586044,-15490301.054655379,140739864.5014677,1.1920928955078125e-07,-140739864.50146773
V+∧S-,0.0,-64584399.38291609,-9887745.623335792,-64584399.38291615,1.0617077350616455e-07,-64584399.38291627,415807641.89468175,-1.9073486328125e-06,64584399.38291627,1.9073486328125e-06,-415807641.8946823,9887745.623336498,-415807641.8946824,64584399.38291633,3.814697265625e-06,-64584399.38291645
V+∧S+,0.0,0.0,5.122274160385132e-09,0.0,0.0,0.0,-2.2351741790771484e-07,0.0,0.0,0.0,2.2351741790771484e-07,-5.122274160385132e-09,2.2351741790771484e-07,0.0,0.0,0.0
S-∧S+,0.0,64584399.38291609,9887745.62333579,64584399.38291615,-1.0617077350616455e-07,64584399.38291627,-415807641.8946817,1.9073486328125e-06,-64584399.38291627,-1.9073486328125e-06,415807641.8946822,-9887745.623336496,415807641.89468235,-64584399.38291633,-3.814697265625e-06,64584399.38291645
