truncation_rank,Rk_energy_fraction,e_reachable_in_alpha_0_5,alpha_selected,participation_rank_at_alpha_selected,gap_to_e_at_selected,alpha_closest_grid,closest_grid_participation_rank,max_participation_rank_in_scan,alpha_at_max_participation_rank,participation_rank_at_alpha_1,participation_rank_at_alpha_1112819
1,0.5432918859568264,False,1.22,1.2984052863070061,1.419876542152039,1.22,1.2984052863070061,1.2984052863070061,1.22,1.2948321448723965,1.2975927575727826
2,0.9276629793327738,False,5.0,2.0167074391086035,0.7015743893504416,5.0,2.0167074391086035,2.0167074391086035,5.0,1.6634680505585215,1.7072351395581218
3,0.9800779626588476,False,5.0,2.57482383776245,0.14345799069659515,5.0,2.57482383776245,2.57482383776245,5.0,1.996587929821751,2.065737560141617
4,0.9878352047496117,True,2.7735849491074944,2.718281828459045,0.0,2.775,2.7184392848216827,2.825994722361592,5.0,2.1185232701029766,2.200498087371873
5,0.9923273526442641,True,1.8947979423008383,2.7182818284590455,4.440892098500626e-16,1.895,2.718347143510752,3.029977553973932,5.0,2.220882964012142,2.31316075483075
6,0.9956743847699381,True,1.5660137394697613,2.718281828459044,8.881784197001252e-16,1.565,2.7177574881961446,3.2115451452933694,5.0,2.313058881667836,2.41419856492347
7,0.9972402070904217,True,1.413593954169702,2.7182818284590455,4.440892098500626e-16,1.415,2.7192004060658252,3.3414879745646635,5.0,2.378352952869087,2.485897101477205
8,0.9984902613938367,True,1.298559840042302,2.7182818284590446,4.440892098500626e-16,1.3,2.719406923015186,3.4626305351010043,5.0,2.444460036068845,2.5577995880760493
9,0.9991884225201948,True,1.233454550771147,2.718281828459045,0.0,1.235,2.719628068653881,3.5523881276754525,5.0,2.488483342016962,2.6062418251342296
10,0.9995133979546958,True,1.1892457504964615,2.718281828459046,8.881784197001252e-16,1.19,2.7189888989918285,3.6170170327241835,5.0,2.522804143856457,2.6437271922604504
11,0.9997498372856056,True,1.15778330258135,2.718281828459045,0.0,1.16,2.7204763046386033,3.6713394717864207,5.0,2.5490120859744074,2.6726892152957724
12,0.9998943954840503,True,1.135254244528797,2.7182818284590438,1.3322676295501878e-15,1.135,2.718019551954119,3.7136360083340034,5.0,2.5691050861529674,2.6948794271224576
13,0.9999862644308609,True,1.1158752524067412,2.7182818284590446,4.440892098500626e-16,1.115,2.7173484816312166,3.7487343408111626,5.0,2.587549065974345,2.715019715447183
14,0.999998655995536,True,1.112148731153341,2.718281828459045,0.0,1.11,2.7159726676157936,3.759558487272016,5.0,2.5911096851947333,2.719001668582426
15,0.9999999199999027,True,1.1131224870060192,2.718281828459045,0.0,1.115,2.7202936339384585,3.7575663226165754,5.0,2.590058601496617,2.717956813997631
16,1.0,True,1.1128194954895245,2.7182818284590455,4.440892098500626e-16,1.115,2.7206192749346942,3.757859743322585,5.0,2.590349123058277,2.718281828459555
