,BLUFF_ENGINE,CURVATURE_INJECTOR,DIVERGENCE_TAX,EXTRACTOR_LURE,FACE12_DENIAL,FACE15_DENIAL,FACE17_DENIAL,HOMOLOGY_PUNCTURE,H_MASK_SPLIT,KERNEL_DRIP,KERNEL_SPIKE,MONODROME_CONTAMINATOR,NONE,OMEGA_LOCK,RANDOM_JABBER,RANK4_TAX
BASIN_SWITCHER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLUFF_REVEAL,6.760568726272183,0.0,0.0,-16.058274562684424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.90552278565918,0.0,0.0,33.630094255871995,0.0
CURVATURE_ZERO,-15.515622372914164,0.0,0.0,31.697410134823897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.829064539826284,0.0,0.0,-71.10966656841642,0.0
DIVERGENCE_MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EMERGENCE_SEEKER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FACE12_ANCHOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FACE15_ANCHOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FACE17_ANCHOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H2047_PURIST,-17.740741349151644,0.0,0.0,36.467618819535744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.09997169130576,0.0,0.0,-81.57188734660015,0.0
H954_CORRIDOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MONODROME_PURIST,-16.580838904091717,0.0,0.0,33.98102067537749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.916200942130308,0.0,0.0,-76.1181765154194,0.0
Q4_BALANCER,-17.740741349151644,0.0,0.0,36.467618819535744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.09997169130576,0.0,0.0,-81.57188734660015,0.0
ROBUST_REVEAL,-13.626370411957854,0.0,0.0,27.64723294969127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.900935826306005,0.0,0.0,-62.22664892656249,0.0
SIGMA_MIN,-12.548797071264246,0.0,0.0,25.33713188854155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.801188337853702,0.0,0.0,-57.160038864171696,0.0
SPREAD_CONTROL,-15.602881940609807,0.0,0.0,31.884477142067603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.91811972223729,0.0,0.0,-71.51994973618858,0.0
STOCHASTIC_CONTROL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
