,BLUFF_ENGINE,CURVATURE_INJECTOR,DIVERGENCE_TAX,EXTRACTOR_LURE,FACE12_DENIAL,FACE15_DENIAL,FACE17_DENIAL,HOMOLOGY_PUNCTURE,H_MASK_SPLIT,KERNEL_DRIP,KERNEL_SPIKE,MONODROME_CONTAMINATOR,NONE,OMEGA_LOCK,RANDOM_JABBER,RANK4_TAX
BASIN_SWITCHER,-115.59081362138436,-37.16634064528794,-37.16634064528794,-84.11178959245389,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-113.57654607199294,-37.16634064528794,-37.16634064528794,-126.31858847801684,-37.16634064528794
BLUFF_REVEAL,-10.357508772607822,56.870554435086675,56.870554435086675,-18.210780249599658,56.870554435086675,56.870554435086675,56.870554435086675,56.870554435086675,56.870554435086675,56.870554435086675,56.870554435086675,-42.05522673387863,56.870554435086675,56.870554435086675,30.683888905585963,56.870554435086675
CURVATURE_ZERO,36.87565530049773,164.6706731776716,164.6706731776716,121.14720717334811,164.6706731776716,164.6706731776716,164.6706731776716,164.6706731776716,164.6706731776716,164.6706731776716,164.6706731776716,71.79536965743674,164.6706731776716,164.6706731776716,-28.157263048702436,164.6706731776716
DIVERGENCE_MIN,-115.59081362138436,-37.16634064528794,-37.16634064528794,-84.11178959245389,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-113.57654607199294,-37.16634064528794,-37.16634064528794,-126.31858847801684,-37.16634064528794
EMERGENCE_SEEKER,-115.59081362138436,-37.16634064528794,-37.16634064528794,-84.11178959245389,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-113.57654607199294,-37.16634064528794,-37.16634064528794,-126.31858847801684,-37.16634064528794
FACE12_ANCHOR,-115.59081362138436,-37.16634064528794,-37.16634064528794,-84.11178959245389,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-113.57654607199294,-37.16634064528794,-37.16634064528794,-126.31858847801684,-37.16634064528794
FACE15_ANCHOR,-115.59081362138436,-37.16634064528794,-37.16634064528794,-84.11178959245389,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-113.57654607199294,-37.16634064528794,-37.16634064528794,-126.31858847801684,-37.16634064528794
FACE17_ANCHOR,-115.59081362138436,-37.16634064528794,-37.16634064528794,-84.11178959245389,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-113.57654607199294,-37.16634064528794,-37.16634064528794,-126.31858847801684,-37.16634064528794
H2047_PURIST,-35.82160367618334,72.39636347555353,72.39636347555353,29.91110556969474,72.39636347555353,72.39636347555353,72.39636347555353,72.39636347555353,72.39636347555353,72.39636347555353,72.39636347555353,-11.652041839747685,72.39636347555353,72.39636347555353,-82.77459747092092,72.39636347555353
H954_CORRIDOR,-115.59081362138436,-37.16634064528794,-37.16634064528794,-84.11178959245389,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-113.57654607199294,-37.16634064528794,-37.16634064528794,-126.31858847801684,-37.16634064528794
MONODROME_PURIST,-18.7479592687821,93.32191633977378,93.32191633977378,50.09031551277102,93.32191633977378,93.32191633977378,93.32191633977378,93.32191633977378,93.32191633977378,93.32191633977378,93.32191633977378,7.016691100009741,93.32191633977378,93.32191633977378,-68.47661339492096,93.32191633977378
Q4_BALANCER,-87.97839479419939,0.7592107811571842,0.7592107811571842,-44.64232588247937,0.7592107811571842,0.7592107811571842,0.7592107811571842,0.7592107811571842,0.7592107811571842,0.7592107811571842,0.7592107811571842,-78.29498691467728,0.7592107811571842,0.7592107811571842,-111.24566851402209,0.7592107811571842
ROBUST_REVEAL,-4.343584482824847,105.53117303050772,105.53117303050772,58.00199372870043,105.53117303050772,105.53117303050772,105.53117303050772,105.53117303050772,105.53117303050772,105.53117303050772,105.53117303050772,15.980811042861115,105.53117303050772,105.53117303050772,-45.67988778558022,105.53117303050772
SIGMA_MIN,-4.655537114762324,102.5776749965958,102.5776749965958,53.33005985438531,102.5776749965958,102.5776749965958,102.5776749965958,102.5776749965958,102.5776749965958,102.5776749965958,102.5776749965958,12.435228957641975,102.5776749965958,102.5776749965958,-40.87226072394732,102.5776749965958
SPREAD_CONTROL,-62.72329295652116,32.92196406802778,32.92196406802778,-12.768460025336614,32.92196406802778,32.92196406802778,32.92196406802778,32.92196406802778,32.92196406802778,32.92196406802778,32.92196406802778,-49.17245866904859,32.92196406802778,32.92196406802778,-92.48163407832,32.92196406802778
STOCHASTIC_CONTROL,-115.59081362138436,-37.16634064528794,-37.16634064528794,-84.11178959245389,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-37.16634064528794,-113.57654607199294,-37.16634064528794,-37.16634064528794,-126.31858847801684,-37.16634064528794
