,BLUFF_ENGINE,CURVATURE_INJECTOR,DIVERGENCE_TAX,EXTRACTOR_LURE,FACE12_DENIAL,FACE15_DENIAL,FACE17_DENIAL,HOMOLOGY_PUNCTURE,H_MASK_SPLIT,KERNEL_DRIP,KERNEL_SPIKE,MONODROME_CONTAMINATOR,NONE,OMEGA_LOCK,RANDOM_JABBER,RANK4_TAX
BASIN_SWITCHER,-115.5604477911517,-37.1613280789131,-37.1613280789131,-84.13200620215189,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-113.58302281138651,-37.1613280789131,-37.1613280789131,-126.29638359614599,-37.1613280789131
BLUFF_REVEAL,-10.441151305238881,56.89136465880354,56.89136465880354,-18.158962732030894,56.89136465880354,56.89136465880354,56.89136465880354,56.89136465880354,56.89136465880354,56.89136465880354,56.89136465880354,-42.087654970827145,56.89136465880354,56.89136465880354,30.71905026239972,56.89136465880354
CURVATURE_ZERO,37.00776665488327,164.7010074643581,164.7010074643581,121.07176451805363,164.7010074643581,164.7010074643581,164.7010074643581,164.7010074643581,164.7010074643581,164.7010074643581,164.7010074643581,71.81024595512297,164.7010074643581,164.7010074643581,-28.195340606515998,164.7010074643581
DIVERGENCE_MIN,-115.5604477911517,-37.1613280789131,-37.1613280789131,-84.13200620215189,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-113.58302281138651,-37.1613280789131,-37.1613280789131,-126.29638359614599,-37.1613280789131
EMERGENCE_SEEKER,-115.5604477911517,-37.1613280789131,-37.1613280789131,-84.13200620215189,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-113.58302281138651,-37.1613280789131,-37.1613280789131,-126.29638359614599,-37.1613280789131
FACE12_ANCHOR,-115.5604477911517,-37.1613280789131,-37.1613280789131,-84.13200620215189,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-113.58302281138651,-37.1613280789131,-37.1613280789131,-126.29638359614599,-37.1613280789131
FACE15_ANCHOR,-115.5604477911517,-37.1613280789131,-37.1613280789131,-84.13200620215189,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-113.58302281138651,-37.1613280789131,-37.1613280789131,-126.29638359614599,-37.1613280789131
FACE17_ANCHOR,-115.5604477911517,-37.1613280789131,-37.1613280789131,-84.13200620215189,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-113.58302281138651,-37.1613280789131,-37.1613280789131,-126.29638359614599,-37.1613280789131
H2047_PURIST,-35.74892003314346,72.35332665141453,72.35332665141453,29.77299972394883,72.35332665141453,72.35332665141453,72.35332665141453,72.35332665141453,72.35332665141453,72.35332665141453,72.35332665141453,-11.708699254475919,72.35332665141453,72.35332665141453,-82.75513109586079,72.35332665141453
H954_CORRIDOR,-115.5604477911517,-37.1613280789131,-37.1613280789131,-84.13200620215189,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-113.58302281138651,-37.1613280789131,-37.1613280789131,-126.29638359614599,-37.1613280789131
MONODROME_PURIST,-18.6773908199239,93.28440108414358,93.28440108414358,49.96052901176928,93.28440108414358,93.28440108414358,93.28440108414358,93.28440108414358,93.28440108414358,93.28440108414358,93.28440108414358,6.967273911731265,93.28440108414358,93.28440108414358,-68.48919905776823,93.28440108414358
Q4_BALANCER,-87.93338049030268,0.7475908662003143,0.7475908662003143,-44.70335030465548,0.7475908662003143,0.7475908662003143,0.7475908662003143,0.7475908662003143,0.7475908662003143,0.7475908662003143,0.7475908662003143,-78.31883388784053,0.7475908662003143,0.7475908662003143,-111.22441157681648,0.7475908662003143
ROBUST_REVEAL,-4.280146502859291,105.54836782887841,105.54836782887841,57.96199425310165,105.54836782887841,105.54836782887841,105.54836782887841,105.54836782887841,105.54836782887841,105.54836782887841,105.54836782887841,15.988020609554196,105.54836782887841,105.54836782887841,-45.75776741764814,105.54836782887841
SIGMA_MIN,-4.599270246192738,102.61007346305804,102.61007346305804,53.31912141584531,102.61007346305804,102.61007346305804,102.61007346305804,102.61007346305804,102.61007346305804,102.61007346305804,102.61007346305804,12.457806213962654,102.61007346305804,102.61007346305804,-40.96639753171347,102.61007346305804
SPREAD_CONTROL,-62.690380703457485,32.89127835932592,32.89127835932592,-12.853703647826332,32.89127835932592,32.89127835932592,32.89127835932592,32.89127835932592,32.89127835932592,32.89127835932592,32.89127835932592,-49.212499838461504,32.89127835932592,32.89127835932592,-92.50052623874863,32.89127835932592
STOCHASTIC_CONTROL,-115.5604477911517,-37.1613280789131,-37.1613280789131,-84.13200620215189,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-37.1613280789131,-113.58302281138651,-37.1613280789131,-37.1613280789131,-126.29638359614599,-37.1613280789131
