,1,B-∧B+,B-∧V-,B-∧V+,B-∧S-,B-∧S+,B+∧V-,B+∧V+,B+∧S-,B+∧S+,V-∧V+,V-∧S-,V-∧S+,V+∧S-,V+∧S+,S-∧S+
1,203370.38742557843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-∧B+,0.0,64584399.382918894,415807641.89468306,0.0,-1.9073486328125e-06,64584399.38291842,-9887745.623351611,-64584399.382918835,-64584399.382918835,-4.766508936882019e-06,-415807641.89468277,-415807641.8946828,9887745.623320853,0.0,64584399.38291836,64584399.38291836
B-∧V-,0.0,-140739864.50146812,-15490301.054655392,0.0,-2.384185791015625e-07,-140739864.50146806,301169.5407591512,140739864.501468,140739864.50146803,1.0410323739051819e-05,15490301.05465538,15490301.054655382,-301169.54075800534,-2.384185791015625e-07,-140739864.50146797,-140739864.501468
B-∧V+,0.0,-4.76837158203125e-07,4.470348358154297e-08,-3.0517578125e-05,0.0,-4.76837158203125e-07,-1.3969838619232178e-09,9.5367431640625e-07,4.76837158203125e-07,0.0,-2.9802322387695312e-08,-4.470348358154297e-08,1.3969838619232178e-09,3.0517578125e-05,-9.5367431640625e-07,0.0
B-∧S-,0.0,1.430511474609375e-06,-7.450580596923828e-08,-3.0517578125e-05,0.0,1.430511474609375e-06,2.561137080192566e-09,-9.5367431640625e-07,-1.430511474609375e-06,0.0,1.043081283569336e-07,7.450580596923828e-08,-2.561137080192566e-09,3.0517578125e-05,4.76837158203125e-07,9.5367431640625e-07
B-∧S+,0.0,64584399.382918775,415807641.8946837,-3.814697265625e-06,-1.9073486328125e-06,64584399.3829183,-9887745.623351628,-64584399.382918596,-64584399.382918656,-4.76837158203125e-06,-415807641.8946834,-415807641.8946835,9887745.623320868,1.9073486328125e-06,64584399.38291818,64584399.38291824
B+∧V-,0.0,12898816.852828711,3451710.8866053172,0.0,1.4901161193847656e-08,12898816.852828706,272758.05676036613,-12898816.852828704,-12898816.852828708,-9.54431015998125e-07,-3451710.886605315,-3451710.8866053163,-272758.05676062143,1.4901161193847656e-08,12898816.852828698,12898816.852828702
B+∧V+,0.0,-64584399.382918894,-415807641.89468294,3.814697265625e-06,3.814697265625e-06,-64584399.38291836,9887745.62335161,64584399.382918715,64584399.382918775,4.766508936882019e-06,415807641.8946826,415807641.8946827,-9887745.623320853,-1.9073486328125e-06,-64584399.38291824,-64584399.3829183
B+∧S-,0.0,-64584399.38291901,-415807641.8946829,3.814697265625e-06,3.814697265625e-06,-64584399.38291854,9887745.623351604,64584399.382918835,64584399.382918894,4.766508936882019e-06,415807641.8946825,415807641.89468265,-9887745.623320846,-1.9073486328125e-06,-64584399.38291836,-64584399.38291842
B+∧S+,0.0,-3.501772880554199e-07,-2.391636371612549e-06,2.384185791015625e-07,0.0,-3.501772880554199e-07,5.75091689825058e-08,3.427267074584961e-07,3.501772880554199e-07,2.3283064365386963e-10,2.384185791015625e-06,2.391636371612549e-06,-5.727633833885193e-08,-4.76837158203125e-07,-3.427267074584961e-07,-3.501772880554199e-07
V-∧V+,0.0,140739864.50146806,15490301.054655388,1.1920928955078125e-07,2.384185791015625e-07,140739864.50146803,-301169.5407591512,-140739864.50146794,-140739864.501468,-1.0410323739051819e-05,-15490301.054655375,-15490301.054655379,301169.54075800534,1.1920928955078125e-07,140739864.5014679,140739864.50146797
V-∧S-,0.0,140739864.50146806,15490301.054655384,1.1920928955078125e-07,2.384185791015625e-07,140739864.501468,-301169.5407591509,-140739864.50146794,-140739864.50146797,-1.0410323739051819e-05,-15490301.054655371,-15490301.054655377,301169.5407580051,2.384185791015625e-07,140739864.50146788,140739864.50146794
V-∧S+,0.0,-12898816.852827922,-3451710.886605234,1.4901161193847656e-08,-1.4901161193847656e-08,-12898816.852827916,-272758.0567603683,12898816.852827916,12898816.852827916,9.543728083372116e-07,3451710.8866052316,3451710.8866052325,272758.0567606236,-2.9802322387695312e-08,-12898816.85282791,-12898816.85282791
V+∧S-,0.0,1.430511474609375e-06,-1.341104507446289e-07,0.0,0.0,1.9073486328125e-06,3.725290298461914e-09,-1.430511474609375e-06,-1.9073486328125e-06,0.0,1.1920928955078125e-07,1.341104507446289e-07,-3.958120942115784e-09,0.0,1.430511474609375e-06,1.9073486328125e-06
V+∧S+,0.0,64584399.382918715,415807641.8946836,-7.62939453125e-06,-1.9073486328125e-06,64584399.3829183,-9887745.623351626,-64584399.38291848,-64584399.382918596,-4.76837158203125e-06,-415807641.89468324,-415807641.89468336,9887745.623320866,3.814697265625e-06,64584399.38291806,64584399.38291818
S-∧S+,0.0,64584399.382918835,415807641.89468354,-7.62939453125e-06,-3.814697265625e-06,64584399.38291842,-9887745.62335162,-64584399.382918596,-64584399.382918715,-4.76837158203125e-06,-415807641.8946832,-415807641.8946833,9887745.62332086,3.814697265625e-06,64584399.38291818,64584399.3829183
