,BLUFF_ENGINE,CURVATURE_INJECTOR,DIVERGENCE_TAX,EXTRACTOR_LURE,FACE12_DENIAL,FACE15_DENIAL,FACE17_DENIAL,HOMOLOGY_PUNCTURE,H_MASK_SPLIT,KERNEL_DRIP,KERNEL_SPIKE,MONODROME_CONTAMINATOR,NONE,OMEGA_LOCK,RANDOM_JABBER,RANK4_TAX
BASIN_SWITCHER,-115.59081362138423,-37.16634064528791,-37.16634064528791,-84.11178959245382,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-113.57654607199284,-37.16634064528791,-37.16634064528791,-126.31858847801664,-37.16634064528791
BLUFF_REVEAL,-10.35750877260783,56.870554435086554,56.870554435086554,-18.21078024959976,56.870554435086554,56.870554435086554,56.870554435086554,56.870554435086554,56.870554435086554,56.870554435086554,56.870554435086554,-42.055226733878676,56.870554435086554,56.870554435086554,30.683888905586052,56.870554435086554
CURVATURE_ZERO,36.87565530049755,164.67067317767132,164.67067317767132,121.14720717334777,164.67067317767132,164.67067317767132,164.67067317767132,164.67067317767132,164.67067317767132,164.67067317767132,164.67067317767132,71.79536965743645,164.67067317767132,164.67067317767132,-28.15726304870241,164.67067317767132
DIVERGENCE_MIN,-115.59081362138423,-37.16634064528791,-37.16634064528791,-84.11178959245382,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-113.57654607199284,-37.16634064528791,-37.16634064528791,-126.31858847801664,-37.16634064528791
EMERGENCE_SEEKER,-115.59081362138423,-37.16634064528791,-37.16634064528791,-84.11178959245382,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-113.57654607199284,-37.16634064528791,-37.16634064528791,-126.31858847801664,-37.16634064528791
FACE12_ANCHOR,-115.59081362138423,-37.16634064528791,-37.16634064528791,-84.11178959245382,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-113.57654607199284,-37.16634064528791,-37.16634064528791,-126.31858847801664,-37.16634064528791
FACE15_ANCHOR,-115.59081362138423,-37.16634064528791,-37.16634064528791,-84.11178959245382,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-113.57654607199284,-37.16634064528791,-37.16634064528791,-126.31858847801664,-37.16634064528791
FACE17_ANCHOR,-115.59081362138423,-37.16634064528791,-37.16634064528791,-84.11178959245382,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-113.57654607199284,-37.16634064528791,-37.16634064528791,-126.31858847801664,-37.16634064528791
H2047_PURIST,-35.82160367618337,72.39636347555339,72.39636347555339,29.911105569694577,72.39636347555339,72.39636347555339,72.39636347555339,72.39636347555339,72.39636347555339,72.39636347555339,72.39636347555339,-11.652041839747788,72.39636347555339,72.39636347555339,-82.77459747092082,72.39636347555339
H954_CORRIDOR,-115.59081362138423,-37.16634064528791,-37.16634064528791,-84.11178959245382,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-113.57654607199284,-37.16634064528791,-37.16634064528791,-126.31858847801664,-37.16634064528791
MONODROME_PURIST,-18.74795926878214,93.32191633977362,93.32191633977362,50.09031551277085,93.32191633977362,93.32191633977362,93.32191633977362,93.32191633977362,93.32191633977362,93.32191633977362,93.32191633977362,7.016691100009626,93.32191633977362,93.32191633977362,-68.47661339492085,93.32191633977362
Q4_BALANCER,-87.97839479419932,0.7592107811571549,0.7592107811571549,-44.642325882479376,0.7592107811571549,0.7592107811571549,0.7592107811571549,0.7592107811571549,0.7592107811571549,0.7592107811571549,0.7592107811571549,-78.29498691467724,0.7592107811571549,0.7592107811571549,-111.24566851402193,0.7592107811571549
ROBUST_REVEAL,-4.343584482824907,105.53117303050755,105.53117303050755,58.00199372870022,105.53117303050755,105.53117303050755,105.53117303050755,105.53117303050755,105.53117303050755,105.53117303050755,105.53117303050755,15.98081104286096,105.53117303050755,105.53117303050755,-45.679887785580135,105.53117303050755
SIGMA_MIN,-4.655537114762385,102.57767499659563,102.57767499659563,53.330059854385105,102.57767499659563,102.57767499659563,102.57767499659563,102.57767499659563,102.57767499659563,102.57767499659563,102.57767499659563,12.43522895764183,102.57767499659563,102.57767499659563,-40.87226072394724,102.57767499659563
SPREAD_CONTROL,-62.72329295652113,32.921964068027705,32.921964068027705,-12.768460025336678,32.921964068027705,32.921964068027705,32.921964068027705,32.921964068027705,32.921964068027705,32.921964068027705,32.921964068027705,-49.17245866904861,32.921964068027705,32.921964068027705,-92.48163407831984,32.921964068027705
STOCHASTIC_CONTROL,-115.59081362138423,-37.16634064528791,-37.16634064528791,-84.11178959245382,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-37.16634064528791,-113.57654607199284,-37.16634064528791,-37.16634064528791,-126.31858847801664,-37.16634064528791
