test,status,detail
m6_relation_count_series_computed,PASS,34254 sparse rows.
t985_raw_output_mass_qwindow_computed,PASS,161 sparse rows.
t985_triples_composable_over_object_pairs,PASS,0 composability failures.
t985_output_mass_collapses_to_2576_m6,PASS,gamma-output coefficient mass matrix equals 2576 times the six-object relation matrix.
t985_raw_qwindow_trivial_mixed_terms,PASS,min raw positive pair weight is 10304 with QMAX=512.
target_39_m6_relation_count_exact_hit,EXACT_HIT,19 exact hits.
target_243_m6_relation_count_exact_hit,EXACT_HIT,9 exact hits.
target_455640_m6_relation_count_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_534656_m6_relation_count_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_39_t985_raw_output_mass_exact_hit,NO_HIT,0 exact hits.
target_243_t985_raw_output_mass_exact_hit,NO_HIT,0 exact hits.
target_455640_t985_raw_output_mass_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_534656_t985_raw_output_mass_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
full_a985_weighted_sheafified_CoHA,OPEN,A985-weighted stack counting only; no motivic/sheafified CoHA constructed.
