trial,pair_chamber_share_of_WD6_breaking,nonpair_share_of_WD6_breaking,pair3_descent_energy_fraction,max_basis_energy_fraction
1,0.19537238936683377,0.8046276106331662,0.15904518189662323,0.07069155194565699
2,0.23529459994986232,0.7647054000501377,0.22896432168508618,0.09812549852372887
3,0.18694254906039692,0.8130574509396031,0.1589472359511527,0.08399760804305578
4,0.4886524942471754,0.5113475057528247,0.44199303331787904,0.17420024197365583
5,0.2770652459241743,0.7229347540758257,0.2692019520593667,0.14780874275943645
6,0.08060361103179821,0.9193963889682017,0.06911766384586972,0.045599727286704896
7,0.11866360425592824,0.8813363957440717,0.10890869239409363,0.04447435331795758
8,0.12564481883852158,0.8743551811614785,0.11888581222333307,0.038022828581379314
9,0.2555019185167762,0.7444980814832238,0.2542001700563158,0.15554145656982749
10,0.20092874848698242,0.7990712515130176,0.19250868002812238,0.07355151439959191
11,0.23865726245124896,0.761342737548751,0.2283542169683122,0.09781711116722423
12,0.3420661779738557,0.6579338220261444,0.2805938491432961,0.1180149578349537
13,0.3577692082042759,0.6422307917957242,0.35773935933638024,0.0846364907761152
14,0.4576680854481513,0.5423319145518488,0.44143704207926493,0.18029276926734672
15,0.20413611742524773,0.7958638825747523,0.19012101203820972,0.0947560071044387
16,0.4411577859197675,0.5588422140802325,0.44105186152746184,0.128168232532608
17,0.3472003257355196,0.6527996742644804,0.3450503288705067,0.16513375377221368
18,0.21498212552558588,0.7850178744744141,0.21416541093828262,0.11232474152505154
19,0.3252727131903761,0.6747272868096239,0.28836056759798645,0.15181543077067125
20,0.366279981714173,0.6337200182858269,0.35625383661060694,0.11014543395382437
21,0.3322124239856996,0.6677875760143004,0.33197641606354183,0.18314680433730401
22,0.21690222357225092,0.7830977764277491,0.1561585121793821,0.07314295784651863
23,0.34245331642274673,0.6575466835772532,0.3191315994136779,0.08182461950822652
24,0.29363603773177605,0.7063639622682238,0.29221755126744725,0.10693367071376249
25,0.232015257141327,0.767984742858673,0.22580288265020104,0.07630176961366862
26,0.3594249165524519,0.6405750834475481,0.3520493509323627,0.2065732761459424
27,0.2660320440406476,0.7339679559593524,0.2645457468048825,0.13909789017138932
28,0.18980503857338252,0.8101949614266175,0.181532284859999,0.1030150440979739
29,0.40953477630511415,0.5904652236948859,0.40440609804325117,0.2226073774400357
30,0.3936685488184247,0.6063314511815753,0.3643210403701546,0.23299863200586649
31,0.25434865741491774,0.7456513425850821,0.2542449336009794,0.11184531332414309
32,0.14812176567411273,0.8518782343258873,0.1324054622412087,0.06150050285888182
33,0.22558962648323921,0.7744103735167608,0.22486334654250917,0.06400197930049514
34,0.21820786917506949,0.7817921308249305,0.21375065213715114,0.07969719401168683
35,0.3797009033426596,0.6202990966573405,0.3744056208313527,0.197679736210032
36,0.3548744458323185,0.6451255541676815,0.3542650503960809,0.19671987692885093
37,0.17191443521674715,0.8280855647832529,0.17052177228559767,0.07087838154653187
38,0.27789790187151786,0.7221020981284821,0.2659366780499539,0.118291771212268
39,0.3177182466790751,0.6822817533209249,0.31559760121222885,0.07977634262696945
40,0.23285352981676702,0.767146470183233,0.2154815231021517,0.09811540756784723
41,0.4149812857337566,0.5850187142662434,0.40945603849586676,0.1805703684443238
42,0.15427935881516547,0.8457206411848345,0.14546936210736128,0.04188477831242951
43,0.2952627424374074,0.7047372575625925,0.2878826397402616,0.11125716241078681
44,0.2417792483538235,0.7582207516461765,0.20419003597991586,0.06991643583388725
45,0.37628905049116684,0.6237109495088331,0.3747499602982708,0.127970014757969
46,0.1657289130476657,0.8342710869523343,0.14683089002492117,0.06333670742307414
47,0.1842233631988742,0.8157766368011258,0.1636426173651121,0.05619527673275942
48,0.2904352836566271,0.7095647163433729,0.2828455466362521,0.06260086457619479
49,0.12774676175990984,0.8722532382400902,0.12559833917931784,0.048987180874210175
50,0.17924731589507747,0.8207526841049225,0.16050181340071282,0.087355381870516
51,0.42648633130489727,0.5735136686951028,0.42414309461604116,0.16776466740835924
52,0.12494028772150531,0.8750597122784947,0.12425747257063456,0.10642061141776828
53,0.28516215993401534,0.7148378400659847,0.28094614612632585,0.1550597113962802
54,0.2079223152248268,0.7920776847751733,0.20464989497277522,0.08368920474739429
55,0.36677938445782976,0.6332206155421702,0.25952984954985275,0.1764980798240198
56,0.1759820375216133,0.8240179624783868,0.15793770355801837,0.07134422329568366
57,0.2320586991999195,0.7679413008000805,0.23160691003277023,0.0783489601422304
58,0.2099813465203228,0.7900186534796771,0.2069723657844699,0.077031865819371
59,0.32402718664563657,0.6759728133543634,0.2915705983340715,0.14954091508653888
60,0.36216380449226915,0.637836195507731,0.33468427769164594,0.1665717845494977
61,0.15022842294986066,0.8497715770501393,0.1489374851021559,0.06692238875558122
62,0.2921979878982575,0.7078020121017425,0.28969535214389314,0.17758749529455858
63,0.0573956683374044,0.9426043316625956,0.05400880639466378,0.030281188310901277
64,0.2918915687569354,0.7081084312430647,0.26679862080833894,0.14942743946279605
65,0.14683631674954495,0.8531636832504551,0.13148140035090647,0.05485166197389055
66,0.2745292909296545,0.7254707090703456,0.24710973515925364,0.05297803503071738
67,0.36834534949184133,0.6316546505081586,0.3320699512690032,0.12144737898886951
68,0.42461364815090596,0.575386351849094,0.4245583085660756,0.14364377441601003
69,0.3633662310040268,0.6366337689959731,0.3558046378440393,0.19144785452319127
70,0.4211203152707186,0.5788796847292814,0.4187926466865305,0.13608827920680414
71,0.3661159619118818,0.6338840380881183,0.36229405669271925,0.16549781583636927
72,0.3207102919997776,0.6792897080002225,0.2717223040993429,0.14428293686013696
73,0.21377509121794908,0.786224908782051,0.21141736848906154,0.08549131894489667
74,0.3274560247557149,0.6725439752442851,0.3271046805556214,0.10363953299982555
75,0.2597622452120606,0.7402377547879394,0.21153565125142273,0.09079702280930252
76,0.36200554203689483,0.6379944579631052,0.35764189710531,0.10655974478311016
77,0.21064013141051272,0.7893598685894873,0.20847146324822044,0.08367981644456259
78,0.256228563355521,0.743771436644479,0.2296916565840803,0.10462976399244064
79,0.2314685546867607,0.7685314453132392,0.22435768830507632,0.05394780318610295
80,0.21989802950463774,0.7801019704953622,0.20829143651621865,0.08461267527919501
81,0.472524769242772,0.5274752307572279,0.41816638353748814,0.26778742675978834
82,0.10936216242277799,0.890637837577222,0.10851921972733068,0.0368509129851889
83,0.24873355040557657,0.7512664495944235,0.2473661552738551,0.0797962315258809
84,0.31690193757006946,0.6830980624299305,0.3001872963202248,0.12831705839404817
85,0.29708446555185447,0.7029155344481456,0.2845516368994002,0.1342468408809472
86,0.3170335579460546,0.6829664420539454,0.3134129995907542,0.08956604303528157
87,0.13790171108782828,0.8620982889121718,0.11152834472648779,0.06901576848471466
88,0.31193001876756343,0.6880699812324366,0.3115985164952929,0.1505780326955546
89,0.43540459091529626,0.5645954090847037,0.43140467908184793,0.15890020553485323
90,0.26291332961641,0.73708667038359,0.259135144670115,0.0768711981108856
91,0.09336883371980619,0.9066311662801938,0.09332359263132871,0.03606703197857332
92,0.3572456254544916,0.6427543745455084,0.3564422679386167,0.13426729998592818
93,0.0827242260883845,0.9172757739116155,0.08261185166836381,0.02656481236778454
94,0.28568438853514777,0.7143156114648522,0.27230745193419564,0.1938221545173548
95,0.30404925910937314,0.6959507408906269,0.26041163377558135,0.1087753398812533
96,0.20176492158162926,0.7982350784183707,0.19167031140535373,0.12485495954215439
97,0.3035194720132889,0.6964805279867111,0.300154415603885,0.13333238336761535
98,0.31622071042155825,0.6837792895784418,0.25393793349190613,0.1377967097768261
99,0.06709446712197772,0.9329055328780222,0.06685776454614922,0.0163151489051283
100,0.29360091459191445,0.7063990854080855,0.29203050803961333,0.10293116854224087
101,0.28195956224891977,0.7180404377510802,0.28127083106632056,0.07847562883029918
102,0.26777513097850403,0.732224869021496,0.24921512531728926,0.11486151595113465
103,0.40399700688415463,0.5960029931158454,0.3914476787884084,0.20017023385651928
104,0.39143298565914614,0.6085670143408538,0.3914147226204839,0.1131141522883891
105,0.40409009600311185,0.5959099039968883,0.4015128357952591,0.16319505709877177
106,0.30737919382587425,0.6926208061741257,0.2809781687691959,0.0922803521268626
107,0.0685988311914762,0.9314011688085237,0.06680943281262913,0.03207519234785212
108,0.23847580001843768,0.7615241999815623,0.23645277254286345,0.06853324032042392
