operator,energy_fraction_vs_R,cos2_with_R,participation_rank_operator,participation_rank_flag_plus_operator_alpha1,e_reachable,first_root,closest_alpha,closest_pr,closest_gap,max_pr,alpha_at_max_pr
scalar,758460.0676424392,1.1525500467533492e-06,1.0040959783029473,1.004038214328767,False,,0.0,1.160629980919612,1.5576518475394332,1.160629980919612,0.0
pair3,34.17828170024501,0.0016735052404138484,1.0053767501617878,1.023373627163497,False,,-0.1999999999999993,1.9393490571295169,0.7789327713295282,1.9393490571295169,-0.1999999999999993
chamber,748480.4564817713,1.8418306127932444e-06,1.0042067492752924,1.004336616729254,False,,0.0,1.160629980919612,1.5576518475394332,1.160629980919612,0.0
nonpair,33.982474802906864,5.53078192486353e-05,1.0138048251179637,1.0403834747627112,False,,0.1999999999999993,2.2610933032231495,0.4571885252358956,2.2610933032231495,0.1999999999999993
scalar_plus_chamber,34.178281700245265,0.0016735052404138369,1.0053767501617885,1.023373627163497,False,,-0.1999999999999993,1.9393490571295127,0.7789327713295324,1.9393490571295127,-0.1999999999999993
scalar_plus_nonpair,748478.3907409861,1.0621216962400984e-06,1.0040802804900137,1.0040243568754206,False,,0.0,1.160629980919612,1.5576518475394332,1.160629980919612,0.0
chamber_plus_nonpair,758462.2200895469,1.9542937132850203e-06,1.0042213856998825,1.004352085182425,False,,0.0,1.160629980919612,1.5576518475394332,1.160629980919612,0.0
six_hat,0.2825132194610569,0.2825132194610568,2.0775186106575854,1.1056006825117044,False,,-20.0,2.086567173879174,0.6317146545798713,2.086567173879174,-20.0
full_R,1.0,1.0,3.8425557756503115,2.5903491230582767,True,-1.2047852578478455,-1.1999999999999993,2.7139171764737466,0.004364651985298451,3.844502773513159,39.74
R_minus_six_hat,0.7174867805389431,0.7174867805389431,4.0990145225666454,2.5330299266861926,True,-1.068989226443943,1.1600000000000001,2.71087988055954,0.007401947899504879,4.104836428490662,-20.0
R_minus_chamber_hat,748479.1082277667,4.0509097235356194e-08,1.0056214918028503,1.0055326979664132,False,,0.0,1.160629980919612,1.5576518475394332,1.160629980919612,0.0
