,B-∧B+,B-∧V-,B-∧V+,B-∧S-,B-∧S+,B+∧V-,B+∧V+,B+∧S-,B+∧S+,V-∧V+,V-∧S-,V-∧S+,V+∧S-,V+∧S+,S-∧S+
B-∧B+,0.3333333333333335,-1.6504444681619742e-17,2.90850319757199e-16,2.808905976767232e-16,0.0,0.0,0.0,0.0,0.0,0.33333333333333354,0.0,2.001138013499554e-16,0.0,0.0,0.33333333333333354
B-∧V-,-1.6504444681619742e-17,3.9638045667919787e-32,4.951333404485945e-17,1.3485044556273443e-16,0.0,0.0,0.0,0.0,0.0,-1.6504444681619838e-17,0.0,1.348504455627344e-16,0.0,0.0,-1.6504444681619838e-17
B-∧V+,2.90850319757199e-16,4.951333404485945e-17,0.9999999999999999,2.413568047132887e-16,0.0,0.0,0.0,0.0,0.0,3.703776347984279e-17,0.0,-1.4822434783969011e-16,0.0,0.0,3.703776347984279e-17
B-∧S-,2.808905976767232e-16,1.3485044556273443e-16,2.413568047132887e-16,1.0,0.0,0.0,0.0,0.0,0.0,-2.8433109831891086e-17,0.0,-1.997231233342518e-16,0.0,0.0,-2.8433109831891086e-17
B-∧S+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B+∧V-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B+∧V+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B+∧S-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B+∧S+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V-∧V+,0.33333333333333354,-1.6504444681619838e-17,3.703776347984279e-17,-2.8433109831891086e-17,0.0,0.0,0.0,0.0,0.0,0.33333333333333354,0.0,-5.369875492740099e-17,0.0,0.0,0.33333333333333354
V-∧S-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V-∧S+,2.001138013499554e-16,1.348504455627344e-16,-1.4822434783969011e-16,-1.997231233342518e-16,0.0,0.0,0.0,0.0,0.0,-5.369875492740099e-17,0.0,1.0,0.0,0.0,-5.369875492740099e-17
V+∧S-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V+∧S+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S-∧S+,0.33333333333333354,-1.6504444681619838e-17,3.703776347984279e-17,-2.8433109831891086e-17,0.0,0.0,0.0,0.0,0.0,0.33333333333333354,0.0,-5.369875492740099e-17,0.0,0.0,0.33333333333333354
