test,status,detail
relation_pair_series_computed,PASS,137966 sparse rows.
full_relation_pair_cells_accounted,PASS,198029 nonzero and 772196 zero relation pairs.
q42_tensor_matches_supplied,PASS,340 nonzero q42 tensor cells.
q12_tensor_matches_supplied,PASS,62 nonzero q12 tensor cells.
q42_to_q12_consistent,PASS,Each q42 class maps to one q12 class.
raw_tensor_metadata,PASS,support=1414965; coefficient_total=2537360.
target_39_full_pair_coefficient_mass_exact_hit,EXACT_HIT,1 exact hits.
target_243_full_pair_coefficient_mass_exact_hit,NO_HIT,0 exact hits.
target_455640_full_pair_coefficient_mass_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_534656_full_pair_coefficient_mass_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_39_full_pair_output_support_exact_hit,NO_HIT,0 exact hits.
target_243_full_pair_output_support_exact_hit,NO_HIT,0 exact hits.
target_455640_full_pair_output_support_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_534656_full_pair_output_support_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_39_q42_pair_coefficient_mass_exact_hit,NO_HIT,0 exact hits.
target_243_q42_pair_coefficient_mass_exact_hit,NO_HIT,0 exact hits.
target_455640_q42_pair_coefficient_mass_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_534656_q42_pair_coefficient_mass_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_39_q42_pair_row_support_exact_hit,NO_HIT,0 exact hits.
target_243_q42_pair_row_support_exact_hit,NO_HIT,0 exact hits.
target_455640_q42_pair_row_support_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_534656_q42_pair_row_support_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_39_q42_pair_output_classes_exact_hit,NO_HIT,0 exact hits.
target_243_q42_pair_output_classes_exact_hit,NO_HIT,0 exact hits.
target_455640_q42_pair_output_classes_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_534656_q42_pair_output_classes_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_39_q42_tensor_coefficient_mass_exact_hit,NO_HIT,0 exact hits.
target_243_q42_tensor_coefficient_mass_exact_hit,NO_HIT,0 exact hits.
target_455640_q42_tensor_coefficient_mass_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_534656_q42_tensor_coefficient_mass_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_39_q12_pair_coefficient_mass_exact_hit,NO_HIT,0 exact hits.
target_243_q12_pair_coefficient_mass_exact_hit,NO_HIT,0 exact hits.
target_455640_q12_pair_coefficient_mass_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_534656_q12_pair_coefficient_mass_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_39_q12_pair_row_support_exact_hit,NO_HIT,0 exact hits.
target_243_q12_pair_row_support_exact_hit,NO_HIT,0 exact hits.
target_455640_q12_pair_row_support_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_534656_q12_pair_row_support_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_39_q12_pair_output_classes_exact_hit,NO_HIT,0 exact hits.
target_243_q12_pair_output_classes_exact_hit,NO_HIT,0 exact hits.
target_455640_q12_pair_output_classes_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_534656_q12_pair_output_classes_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_39_q12_tensor_coefficient_mass_exact_hit,NO_HIT,0 exact hits.
target_243_q12_tensor_coefficient_mass_exact_hit,NO_HIT,0 exact hits.
target_455640_q12_tensor_coefficient_mass_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_534656_q12_tensor_coefficient_mass_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
independent_985_by_985_dimension_vector_bilinear_series,OPEN,This gate certifies relation-pair symmetric products and quotient projections; independent source/target dimension-vector enumeration remains open.
full_a985_sheafified_CoHA,OPEN,Relation-pair quotient stack counting only; no motivic/sheafified CoHA constructed.
